step,train_loss,probe_loss,probe_accuracy,wall_clock_s
6750,2.0583,1.9959,0.242,55.89
6760,2.0503,1.9516,0.277,55.97
6770,1.7224,2.0109,0.246,56.06
6780,1.8823,1.9518,0.258,56.15
6790,1.8169,1.9686,0.266,56.24
6800,2.031,1.9783,0.258,56.31
6810,2.0449,1.9662,0.254,56.4
6820,2.0235,1.9718,0.258,56.5
6830,1.8167,1.9598,0.242,56.58
6840,1.8234,1.9755,0.242,56.66
6850,1.8749,1.9687,0.258,56.74
6860,1.6936,1.9421,0.293,56.86
6870,2.047,1.9989,0.27,57.01
6880,1.9491,2.0583,0.246,57.16
6890,1.8502,1.9207,0.273,57.26
6900,1.8577,1.9633,0.266,57.36
6910,1.9891,1.9176,0.273,57.46
6920,1.8572,1.9823,0.27,57.55
6930,2.0848,1.9828,0.262,57.64
6940,1.9546,1.964,0.273,57.71
6950,2.0849,1.9715,0.254,57.79
6960,1.979,1.9627,0.273,57.88
6970,1.8857,1.9423,0.258,57.95
6980,1.7348,2.0674,0.23,58.04
6990,2.0208,1.9316,0.281,58.12
7000,1.839,1.9891,0.266,58.21
7010,2.1786,2.0673,0.219,58.29
7020,1.8286,1.9626,0.277,58.41
7030,2.0492,1.9063,0.289,58.5
7040,1.9032,1.9654,0.238,58.6
7050,1.692,1.9788,0.262,58.67
7060,1.9054,1.9346,0.289,58.74
7070,1.7462,1.9961,0.23,58.82
7080,1.8431,1.9198,0.254,58.93
7090,1.8497,1.9511,0.254,59.01
7100,1.9729,1.9436,0.258,59.09
7110,1.754,1.9389,0.254,59.16
7120,2.1167,1.9199,0.273,59.25
7130,2.0064,2.009,0.238,59.34
7140,1.872,1.9348,0.266,59.43
7150,1.9841,1.9349,0.277,59.51
7160,1.5553,1.9194,0.262,59.59
7170,1.9089,1.9765,0.25,59.66
7180,1.7793,1.9563,0.258,59.74
7190,2.1985,2.4996,0.184,59.81
7200,1.822,1.9583,0.25,59.91
7210,1.7178,1.9372,0.254,60.0
7220,2.1296,2.0476,0.262,60.07
7230,1.8666,1.9639,0.25,60.15
7240,1.9951,1.9278,0.27,60.22
7250,1.6532,1.9736,0.262,60.3
7260,2.0856,1.9743,0.258,60.42
7270,1.7171,1.968,0.246,60.51
7280,2.1666,1.9871,0.27,60.63
7290,1.6925,1.9608,0.258,60.73
7300,1.9273,1.9793,0.266,60.82
7310,1.8082,1.9257,0.27,60.9
7320,2.1963,1.9648,0.246,60.99
7330,1.9498,2.0018,0.234,61.07
7340,1.827,1.947,0.273,61.16
7350,1.824,1.96,0.258,61.23
7360,1.7665,1.9731,0.238,61.32
7370,2.145,1.9085,0.242,61.39
7380,1.7426,1.9918,0.25,61.49
7390,2.0446,1.987,0.254,61.57
7400,2.015,1.9609,0.23,61.64
7410,2.0224,1.9518,0.254,61.72
7420,2.0269,1.9578,0.25,61.8
7430,1.7477,1.989,0.246,61.89
7440,1.7209,1.9374,0.262,61.97
7450,2.0302,1.9316,0.262,62.04
7460,1.7779,1.9327,0.238,62.12
7470,2.3076,2.1262,0.191,62.22
7480,2.3063,1.9802,0.246,62.31
7490,1.9664,1.9621,0.246,62.39
7500,2.0661,1.9619,0.242,62.46
7510,1.6295,2.0622,0.246,62.54
7520,1.9795,1.9801,0.25,62.63
7530,2.0422,2.0091,0.242,62.83
7540,1.9018,1.9349,0.258,62.91
7550,1.8311,2.0002,0.238,63.01
7560,1.8866,1.9209,0.27,63.08
7570,1.9819,1.9193,0.254,63.16
7580,1.7546,1.946,0.258,63.26
7590,1.9831,1.9362,0.273,63.34
7600,1.9079,1.9533,0.242,63.41
7610,1.9172,1.9406,0.262,63.5
7620,1.854,1.9602,0.219,63.6
7630,1.7563,1.9828,0.223,63.68
7640,1.7135,1.9398,0.266,63.75
7650,1.8327,1.9848,0.238,63.85
7660,1.9035,1.9327,0.277,63.93
7670,1.7781,1.9247,0.27,64.01
7680,1.8995,1.9662,0.254,64.09
7690,1.8656,2.014,0.203,64.17
7700,1.899,1.9699,0.254,64.25
7710,1.8432,1.9089,0.25,64.33
7720,1.8405,1.9748,0.242,64.41
7730,1.7648,1.9624,0.273,64.5
7740,1.7603,1.9569,0.27,64.59
7750,1.8555,1.9194,0.25,64.66
7760,1.9588,1.9062,0.285,64.74
7770,1.9015,1.9451,0.234,64.82
7780,1.9918,1.9889,0.227,64.95
7790,1.7001,1.972,0.223,65.04
7800,1.8946,1.9262,0.273,65.11
7810,1.9645,1.9308,0.266,65.2
7820,1.5881,1.9096,0.266,65.29
7830,1.7344,1.9631,0.25,65.4
7840,2.0257,1.9132,0.273,65.49
7850,1.893,1.9059,0.285,65.58
7860,1.9969,1.9264,0.234,65.65
7870,1.6908,1.9794,0.258,65.73
7880,1.7663,1.9469,0.258,65.82
7890,1.9924,1.9679,0.254,65.89
7900,1.7542,1.9655,0.254,65.98
7910,1.9483,1.927,0.246,66.06
7920,1.8006,1.9158,0.281,66.17
7930,1.9954,1.9615,0.262,66.29
7940,1.9622,1.9815,0.234,66.38
7950,1.9461,1.9421,0.262,66.49
7960,1.8219,1.9758,0.273,66.6
7970,1.8826,1.9525,0.242,66.69
7980,2.0462,1.9482,0.262,66.77
7990,2.0632,2.0003,0.234,66.85
8000,1.8176,1.9353,0.27,66.92
8010,1.7978,2.0126,0.223,66.99
8020,1.7726,1.9503,0.262,67.07
8030,2.2107,1.9425,0.273,67.15
8040,2.0743,1.9443,0.266,67.23
8050,1.9649,1.9792,0.254,67.33
8060,2.0149,1.9314,0.289,67.43
8070,1.8832,1.9258,0.293,67.51
8080,1.9791,1.9214,0.277,67.6
8090,2.0373,1.92,0.285,67.69
8100,1.9199,2.0344,0.246,67.78
8110,1.8598,1.9358,0.266,67.86
8120,1.924,1.9388,0.242,67.94
8130,1.6956,1.929,0.266,68.01
8140,1.8577,1.9775,0.27,68.09
8150,1.8768,1.9387,0.273,68.17
8160,1.9378,1.9399,0.262,68.26
8170,1.9832,1.9825,0.266,68.33
8180,1.9967,1.9238,0.258,68.4
8190,2.0132,1.9517,0.281,68.5
8200,1.9428,1.9558,0.266,68.59
8210,2.0165,1.9212,0.258,68.69
8220,1.8665,1.9622,0.25,68.78
8230,1.9342,1.9621,0.246,68.86
8240,1.7112,1.9155,0.262,68.93
8250,1.9653,2.0098,0.242,69.0
8260,2.0181,1.9607,0.254,69.09
8270,1.8373,1.9036,0.289,69.17
8280,1.9366,1.9057,0.262,69.26
8290,1.9994,1.9526,0.262,69.37
8300,1.8568,1.9105,0.285,69.48
8310,1.7334,1.9061,0.262,69.59
8320,2.0662,1.9468,0.254,69.67
8330,1.6609,1.9248,0.277,69.75
8340,2.0148,2.0037,0.234,69.83
8350,1.9099,1.9156,0.266,69.93
8360,1.657,1.9217,0.277,70.01
8370,1.7538,1.8918,0.293,70.08
8380,2.0822,2.0322,0.246,70.18
8390,1.9827,1.9605,0.273,70.33
8400,1.8837,1.9612,0.242,70.41
8410,2.0181,2.0217,0.242,70.49
8420,1.9673,2.0067,0.25,70.58
8430,1.6973,1.9451,0.25,70.67
8440,1.6598,1.9525,0.246,70.75
8450,2.0016,1.9169,0.25,70.82
8460,1.7416,1.9125,0.27,70.9
8470,1.8236,1.9007,0.266,70.98
8480,1.7714,1.9614,0.273,71.07
8490,1.7132,1.969,0.242,71.26
8500,1.8374,1.9618,0.258,71.48
8510,1.7208,1.9285,0.238,71.57
8520,1.8014,1.9428,0.254,71.66
8530,2.1116,1.9096,0.277,71.8
8540,1.743,1.9229,0.258,71.91
8550,1.874,1.9583,0.246,72.0
8560,1.9004,1.9114,0.281,72.08
8570,1.9277,1.9413,0.266,72.16
8580,1.8817,1.9717,0.262,72.24
8590,2.0536,2.026,0.223,72.33
8600,1.9853,1.8976,0.277,72.46
8610,1.928,1.938,0.262,72.56
8620,2.0702,1.9234,0.25,72.69
8630,2.0304,1.9052,0.293,72.82
8640,1.8118,1.8955,0.277,72.9
8650,1.7918,1.9634,0.254,72.98
8660,1.7413,1.9159,0.27,73.07
8670,1.872,1.896,0.297,73.23
8680,1.7427,1.8991,0.289,73.36
8690,1.8208,1.9193,0.281,73.48
8700,2.3497,1.9913,0.227,73.58
8710,1.9505,1.8997,0.285,73.68
8720,1.9404,1.8836,0.293,73.79
8730,1.731,1.9437,0.258,73.88
8740,1.9995,1.9279,0.273,73.98
8750,1.9162,2.023,0.211,74.09
8760,1.6855,2.0327,0.246,74.18
8770,2.0424,1.925,0.305,74.27
8780,2.0753,1.986,0.254,74.38
8790,1.8243,1.9512,0.27,74.46
8800,1.8807,1.9764,0.254,74.54
8810,1.7834,1.9347,0.262,74.62
8820,1.9734,1.9318,0.258,74.7
8830,2.059,2.0066,0.203,74.78
8840,1.9225,1.9171,0.262,74.88
8850,1.8311,1.9601,0.262,74.99
8860,2.0326,1.8789,0.289,75.08
8870,1.7125,1.9203,0.27,75.23
8880,1.8278,1.9843,0.23,75.34
8890,1.7263,1.9435,0.242,75.44
8900,1.797,1.9092,0.273,75.54
8910,2.157,1.8941,0.27,75.62
8920,1.6685,1.9021,0.266,75.71
8930,1.8393,1.9192,0.266,75.79
8940,1.9245,1.906,0.273,75.91
8950,1.6927,1.899,0.289,76.0
8960,1.9799,1.8824,0.293,76.13
8970,1.8368,1.8807,0.266,76.26
8980,1.8388,1.9026,0.27,76.35
8990,2.1127,1.982,0.254,76.45
9000,1.9392,1.9165,0.273,76.55
9010,1.8633,1.91,0.258,76.63
9020,2.1164,1.8998,0.273,76.72
9030,1.8468,1.9593,0.25,76.81
9040,2.0163,1.9466,0.262,77.01
9050,1.7114,1.9573,0.258,77.18
9060,1.8178,1.9007,0.285,77.51
9070,1.983,1.9073,0.254,77.67
9080,1.7607,1.9272,0.246,77.82
9090,1.6133,1.9054,0.277,77.97
9100,1.9472,1.9169,0.262,78.16
9110,1.8903,1.9456,0.262,78.41
9120,1.8394,1.9027,0.316,78.6
9130,1.6946,1.9564,0.25,78.88
9140,1.7655,1.9634,0.254,79.05
9150,2.0682,1.9118,0.273,79.25
9160,1.7222,1.9324,0.277,79.37
9170,2.1264,1.937,0.238,79.5
9180,1.777,1.8986,0.289,79.6
9190,1.8575,1.9699,0.25,79.73
9200,1.8307,1.9255,0.277,79.86
9210,1.709,1.9598,0.27,79.98
9220,2.0767,1.883,0.305,80.09
9230,1.9755,1.8831,0.309,80.24
9240,2.0687,1.8984,0.309,80.35
9250,1.724,1.9853,0.234,80.46
9260,2.0429,1.9556,0.262,80.55
9270,1.9297,1.9625,0.262,80.64
9280,1.7771,1.8914,0.293,80.72
9290,1.5848,1.9575,0.273,80.8
9300,1.9385,1.9377,0.258,80.89
9310,1.9862,1.9063,0.281,80.98
9320,2.3228,1.929,0.258,81.07
9330,1.734,1.9463,0.258,81.16
9340,1.7038,1.9413,0.254,81.26
9350,1.839,1.958,0.273,81.38
9360,2.0615,1.9115,0.273,81.49
9370,1.6769,1.9032,0.27,81.61
9380,1.8987,1.9101,0.277,81.73
9390,1.8586,1.9129,0.293,81.85
9400,1.9256,1.9057,0.273,81.97
9410,1.8086,1.8945,0.281,82.08
9420,1.8251,1.9818,0.238,82.18
9430,2.0017,1.9254,0.273,82.28
9440,1.792,1.9832,0.238,82.36
9450,1.854,1.9304,0.254,82.45
9460,1.8609,1.8946,0.285,82.52
9470,1.8665,1.9386,0.254,82.62
9480,1.9218,1.8974,0.262,82.73
9490,1.8269,1.8927,0.266,82.88
9500,1.8211,2.0259,0.25,83.0
9510,1.752,1.9675,0.262,83.13
9520,1.7599,1.9448,0.246,83.24
9530,1.8117,1.9242,0.285,83.33
9540,1.8412,1.8968,0.277,83.46
9550,1.9151,1.9531,0.246,83.58
9560,1.7896,1.9083,0.273,83.7
9570,2.1208,1.9875,0.23,83.8
9580,1.7465,1.9197,0.266,83.88
9590,2.0163,1.9165,0.258,83.97
9600,2.0962,2.0114,0.254,84.05
9610,2.0689,1.9632,0.242,84.14
9620,1.6858,1.9304,0.277,84.23
9630,2.0252,1.9325,0.285,84.32
9640,1.802,1.8914,0.277,84.43
9650,1.9318,1.8933,0.285,84.61
9660,1.7429,1.9061,0.281,84.72
9670,1.5988,1.8887,0.281,84.83
9680,1.5641,1.9507,0.266,84.93
9690,1.8295,1.9575,0.246,85.03
9700,2.0494,1.9416,0.266,85.13
9710,2.054,1.9779,0.273,85.32
9720,2.3089,1.9542,0.258,85.45
9730,2.0824,1.904,0.277,85.55
9740,2.0476,1.9348,0.262,85.64
9750,1.8612,1.9492,0.262,85.74
9760,1.6975,1.8994,0.305,85.83
9770,1.9345,1.9406,0.258,85.93
9780,1.9896,1.9362,0.266,86.03
9790,1.7512,1.9022,0.262,86.14
9800,1.8644,1.8911,0.297,86.27
9810,1.796,1.9093,0.242,86.43
9820,1.8008,1.895,0.301,86.54
9830,2.0145,1.94,0.277,86.64
9840,1.5534,1.8948,0.301,86.72
9850,1.956,1.9553,0.246,86.83
9860,1.6137,1.8942,0.309,87.06
9870,1.6877,1.8927,0.301,87.17
9880,2.0847,1.9134,0.277,87.29
9890,1.7863,1.9043,0.273,87.39
9900,1.9983,1.9168,0.266,87.51
9910,1.9622,1.9784,0.246,87.63
9920,1.7879,1.8979,0.293,87.74
9930,2.1556,1.9558,0.273,87.83
9940,1.7854,1.9329,0.297,87.91
9950,1.9172,1.9224,0.281,88.0
9960,1.8001,1.9245,0.273,88.09
9970,1.6417,1.9223,0.285,88.17
9980,2.2011,2.0055,0.234,88.26
9990,2.1339,1.9101,0.273,88.34
10000,2.1376,1.9256,0.281,88.44
10010,1.9469,1.9393,0.273,88.52
10020,1.8875,1.9096,0.273,88.61
10030,1.7534,1.9188,0.27,88.71
10040,1.8019,1.9161,0.258,88.82
10050,1.7807,1.8915,0.301,88.91
10060,1.6708,1.9321,0.277,89.03
10070,1.7096,1.9038,0.289,89.12
10080,1.5554,1.9085,0.305,89.2
10090,1.7531,1.9528,0.262,89.29
10100,2.1062,1.9254,0.254,89.38
10110,1.783,1.879,0.277,89.47
10120,1.6827,1.8866,0.27,89.55
10130,1.8914,1.9165,0.258,89.65
10140,1.8328,1.8576,0.297,89.79
10150,1.9575,1.9682,0.266,89.91
10160,1.9097,1.9107,0.285,90.01
10170,1.9108,1.897,0.27,90.11
10180,1.671,1.8863,0.273,90.2
10190,1.8953,1.8956,0.293,90.33
10200,1.934,2.0093,0.258,90.46
10210,1.7768,1.9576,0.25,90.58
10220,1.929,1.8891,0.277,90.68
10230,1.9139,1.9172,0.285,90.8
10240,1.836,1.9013,0.277,90.91
10250,1.9471,1.8976,0.293,91.06
10260,1.5702,1.9482,0.262,91.16
10270,1.9507,1.9182,0.281,91.27
10280,1.9297,1.8862,0.285,91.36
10290,2.038,1.9403,0.238,91.45
10300,1.7488,1.9503,0.281,91.53
10310,1.9542,1.9506,0.301,91.63
10320,2.101,1.9171,0.285,91.73
10330,1.9831,1.8773,0.27,91.84
10340,2.0369,1.94,0.266,91.94
10350,1.7871,1.9052,0.273,92.05
10360,1.8136,1.8964,0.281,92.18
10370,2.0519,1.8959,0.309,92.29
10380,1.8594,1.8783,0.293,92.38
10390,2.0711,1.9737,0.27,92.48
10400,1.8444,1.9119,0.262,92.56
10410,1.9679,1.8838,0.285,92.65
10420,1.8187,1.9717,0.246,92.73
10430,1.7266,1.9049,0.266,92.81
10440,1.8236,1.9317,0.27,92.88
10450,2.083,1.8794,0.289,92.98
10460,1.6415,1.8868,0.289,93.11
10470,1.5824,1.9329,0.262,93.21
10480,1.9759,1.9167,0.281,93.35
10490,1.9345,1.9627,0.289,93.5
10500,1.6752,1.878,0.309,93.62
10510,1.8435,1.8809,0.285,93.73
10520,1.9625,1.9555,0.273,93.81
10530,1.867,1.8864,0.289,93.9
10540,1.9757,1.9105,0.277,93.99
10550,1.8041,1.9301,0.289,94.07
10560,1.9838,1.8965,0.297,94.15
10570,1.9475,1.9464,0.293,94.23
10580,1.7985,1.9251,0.281,94.33
10590,1.7654,1.9178,0.273,94.42
10600,1.8686,1.9361,0.273,94.59
10610,1.9626,1.879,0.309,94.69
10620,1.8253,1.9158,0.281,94.81
10630,1.9013,1.9035,0.262,94.93
10640,2.1059,1.8904,0.281,95.02
10650,1.8361,1.8979,0.285,95.1
10660,2.0467,1.9131,0.293,95.19
10670,1.9373,1.929,0.285,95.29
10680,1.7414,1.9695,0.277,95.37
10690,1.9267,1.94,0.285,95.45
10700,1.7542,1.9072,0.285,95.54
10710,1.8465,1.9444,0.262,95.65
10720,2.024,1.9095,0.277,95.73
10730,1.9341,1.8918,0.293,95.82
10740,1.753,1.8905,0.262,95.91
10750,1.9471,1.941,0.266,96.0
10760,1.7525,1.8863,0.273,96.09
10770,1.9537,1.8633,0.281,96.2
10780,1.9103,1.8578,0.309,96.29
10790,1.8501,1.9382,0.273,96.41
10800,2.2708,1.9598,0.266,96.5
10810,2.1643,1.9005,0.289,96.6
10820,1.7456,1.87,0.32,96.69
10830,1.8893,1.8772,0.281,96.79
10840,1.6713,1.8847,0.289,96.88
10850,1.7174,1.9018,0.281,96.98
10860,1.9262,1.914,0.285,97.06
10870,1.76,1.892,0.285,97.15
10880,1.6977,1.9283,0.293,97.23
10890,1.8476,1.8977,0.281,97.33
10900,1.8472,1.9485,0.266,97.41
10910,1.8949,1.8834,0.277,97.5
10920,2.1099,1.868,0.312,97.6
10930,1.749,1.8704,0.305,97.69
10940,2.1925,1.9388,0.266,97.79
10950,1.8719,1.8804,0.312,97.89
10960,1.8806,1.9225,0.301,97.97
10970,1.672,1.9044,0.305,98.06
10980,2.1109,1.9111,0.281,98.15
10990,1.8595,1.9599,0.258,98.22
11000,1.8024,1.9048,0.281,98.31
11010,1.7118,2.0011,0.242,98.39
11020,1.7848,1.9171,0.27,98.47
11030,1.817,1.9202,0.281,98.55
11040,1.7845,1.9027,0.301,98.64
11050,1.6146,1.9002,0.27,98.73
11060,1.9154,1.9594,0.281,98.82
11070,1.8396,1.9043,0.277,98.91
11080,2.1555,1.9196,0.262,99.02
11090,1.9774,1.8966,0.293,99.12
11100,1.8859,1.8939,0.301,99.2
11110,1.943,1.9108,0.277,99.29
11120,2.0296,1.9251,0.273,99.38
11130,2.0505,1.8926,0.277,99.48
11140,1.8807,1.9344,0.285,99.58
11150,2.0659,1.9302,0.285,99.69
11160,2.0556,1.8973,0.285,99.77
11170,1.8326,1.901,0.273,99.87
11180,1.784,1.9043,0.285,99.96
11190,1.9691,1.9429,0.254,100.05
11200,2.0144,1.9157,0.266,100.15
11210,2.0792,1.9435,0.273,100.25
11220,1.8711,1.923,0.281,100.35
11230,1.9083,1.9246,0.289,100.48
11240,2.1564,1.9239,0.262,100.59
11250,1.9087,1.8839,0.293,100.7
11260,1.9556,1.9419,0.262,100.79
11270,1.8687,1.8795,0.289,100.89
11280,1.872,1.9501,0.262,100.98
11290,1.7007,1.9319,0.258,101.16
11300,1.7429,1.9118,0.289,101.34
11310,1.9959,1.9256,0.254,101.51
11320,1.8606,1.906,0.266,101.61
11330,2.0387,1.9082,0.273,101.73
11340,1.6828,1.9086,0.281,101.84
11350,1.8005,1.8726,0.301,101.97
11360,1.6443,1.9232,0.293,102.09
11370,1.7497,1.8774,0.297,102.23
11380,1.971,1.9047,0.254,102.36
11390,1.7493,1.955,0.266,102.48
11400,2.2462,1.9485,0.277,102.6
11410,1.9292,1.9084,0.273,102.78
11420,1.5273,1.881,0.305,102.93
11430,2.001,1.8926,0.266,103.05
11440,1.9038,1.9165,0.273,103.14
11450,1.8362,1.9061,0.285,103.26
11460,1.7237,1.9116,0.273,103.37
11470,1.6884,1.9077,0.281,103.49
11480,1.7815,1.8756,0.27,103.61
11490,1.8879,1.9183,0.277,103.7
11500,1.8605,1.895,0.293,103.8
11510,2.1267,1.9089,0.281,103.9
11520,1.9301,1.8917,0.285,103.99
11530,2.1815,1.8912,0.281,104.07
11540,1.7889,1.8857,0.289,104.16
11550,2.1352,1.9778,0.215,104.25
11560,1.9718,1.9284,0.281,104.33
11570,1.9307,1.9724,0.242,104.43
11580,1.8859,1.893,0.277,104.54
11590,1.7218,1.8661,0.301,104.63
11600,2.2148,1.9855,0.238,104.76
11610,1.859,1.9532,0.242,104.87
11620,1.6687,1.8997,0.297,105.02
11630,1.5807,1.9206,0.281,105.12
11640,1.8113,1.895,0.277,105.23
11650,1.7464,1.8871,0.289,105.33
11660,1.8189,1.87,0.312,105.41
11670,1.8772,1.9237,0.289,105.49
11680,1.794,1.8724,0.305,105.57
11690,1.9209,1.8918,0.301,105.66
11700,1.9322,1.9752,0.266,105.74
11710,2.1196,1.8799,0.305,105.83
11720,1.6749,1.8773,0.285,105.96
11730,1.9451,1.9254,0.273,106.06
11740,1.8399,1.8742,0.277,106.15
11750,1.8886,1.9489,0.273,106.28
11760,1.7694,1.9138,0.273,106.42
11770,2.1157,1.8884,0.297,106.54
11780,1.7271,1.9414,0.273,106.65
11790,1.8823,1.8674,0.301,106.73
11800,1.8226,1.8755,0.309,106.82
11810,1.7365,1.8861,0.301,106.91
11820,2.0018,1.9094,0.27,106.99
11830,1.9378,1.8805,0.301,107.07
11840,2.0662,1.9086,0.277,107.21
11850,1.8619,1.9473,0.266,107.33
11860,2.0461,1.9525,0.266,107.45
11870,1.7414,1.8987,0.305,107.56
11880,2.0138,1.8725,0.316,107.69
11890,1.791,1.9517,0.262,107.8
11900,1.9949,1.9656,0.27,107.9
11910,2.3476,1.8892,0.301,108.0
11920,1.8212,1.8756,0.32,108.09
11930,1.8612,1.9704,0.281,108.2
11940,1.7947,1.9034,0.281,108.3
11950,1.7484,1.9262,0.262,108.4
11960,2.0715,1.9348,0.246,108.49
11970,1.8245,1.8846,0.316,108.63
11980,1.9611,1.9255,0.281,108.73
11990,1.9418,1.8827,0.312,108.86
12000,1.8767,1.9155,0.297,108.98
12010,1.865,1.8839,0.305,109.09
12020,2.1135,1.8788,0.301,109.19
12030,1.9926,1.8965,0.277,109.3
12040,2.1862,1.8812,0.305,109.4
12050,1.8307,1.9467,0.266,109.5
12060,2.0447,1.8928,0.285,109.61
12070,1.8805,1.8676,0.305,109.71
12080,2.0217,2.1038,0.176,109.8
12090,1.8029,2.0066,0.242,109.9
12100,2.1197,2.0282,0.188,110.0
12110,1.8918,2.076,0.207,110.12
12120,2.4348,2.0774,0.227,110.21
12130,1.961,1.9693,0.203,110.32
12140,2.118,1.991,0.234,110.43
12150,1.8804,2.0186,0.223,110.53
12160,1.8452,2.0047,0.23,110.72
12170,1.9425,1.9818,0.254,110.82
12180,1.7683,2.0035,0.246,110.91
12190,1.9728,1.9708,0.258,110.99
12200,1.8898,1.9614,0.227,111.09
12210,2.0776,2.025,0.227,111.19
12220,1.6055,1.929,0.258,111.29
12230,1.8979,1.9104,0.266,111.38
12240,1.9703,1.9218,0.25,111.48
12250,1.7504,1.9476,0.27,111.59
12260,2.2334,1.9246,0.262,111.7
12270,2.07,1.9117,0.266,111.8
12280,1.8881,1.9301,0.266,111.93
12290,1.9276,1.8919,0.293,112.11
12300,1.8806,1.9091,0.277,112.27
12310,2.0916,1.8944,0.297,112.38
12320,1.7577,1.9012,0.285,112.49
12330,1.6138,1.8674,0.285,112.59
12340,2.1375,1.8955,0.297,112.7
12350,1.8531,1.9053,0.305,112.79
12360,1.8007,1.9621,0.266,112.9
12370,2.0281,1.8961,0.285,113.01
12380,1.7044,1.8992,0.27,113.15
12390,1.6342,1.8959,0.277,113.26
12400,2.0688,1.9167,0.285,113.37
12410,1.7795,1.9525,0.258,113.47
12420,1.9151,1.8936,0.27,113.58
12430,1.9007,1.8877,0.273,113.67
12440,1.6949,1.8962,0.273,113.76
12450,1.6739,1.9094,0.262,113.84
12460,1.8005,1.8826,0.305,113.95
12470,1.8992,1.9091,0.273,114.04
12480,1.6921,1.8774,0.281,114.14
12490,1.8546,1.9054,0.266,114.29
12500,1.5815,1.88,0.289,114.44
12510,1.7774,1.879,0.289,114.55
12520,1.9934,1.9567,0.27,114.68
12530,1.9312,1.9214,0.27,114.78
12540,2.0492,1.9098,0.266,114.87
12550,1.6371,1.8839,0.281,114.97
12560,1.9404,1.9177,0.309,115.05
12570,1.7065,1.9167,0.289,115.14
12580,1.7901,1.9076,0.285,115.3
12590,1.855,1.8904,0.297,115.45
12600,1.9795,1.8798,0.312,115.57
12610,1.8248,1.8927,0.301,115.66
12620,1.9435,1.9021,0.289,115.77
12630,1.8925,1.8901,0.281,115.87
12640,1.9585,1.9187,0.277,115.97
12650,1.9161,1.8946,0.324,116.06
12660,1.6331,1.88,0.293,116.17
12670,1.9096,1.9246,0.27,116.27
12680,1.9328,1.9333,0.262,116.35
12690,1.9308,1.859,0.301,116.45
12700,1.9475,1.8909,0.289,116.55
12710,1.94,1.9079,0.266,116.66
12720,1.7816,1.8834,0.289,116.83
12730,1.9043,1.883,0.289,116.94
12740,1.6609,1.8711,0.289,117.06
12750,1.728,1.8969,0.277,117.17
12760,1.7407,1.8712,0.301,117.28
12770,1.8162,1.8866,0.293,117.38
12780,1.8276,1.8782,0.309,117.48
12790,1.8721,1.8923,0.289,117.58
12800,1.6909,1.8816,0.277,117.68
12810,1.7512,1.9213,0.27,117.77
12820,1.8566,1.9099,0.262,117.87
12830,1.9733,1.9029,0.277,117.96
12840,1.8551,1.9334,0.23,118.04
12850,2.0377,1.8801,0.281,118.14
12860,1.9322,1.8811,0.305,118.23
12870,1.8629,1.8932,0.301,118.33
12880,1.9556,1.9538,0.258,118.43
12890,1.7645,1.9453,0.266,118.53
12900,2.0727,1.8639,0.289,118.64
12910,1.5589,1.8777,0.305,118.74
12920,2.0322,1.9562,0.281,118.87
12930,1.8965,1.9314,0.262,119.01
12940,1.7232,1.8563,0.309,119.11
12950,1.9105,1.8649,0.309,119.21
12960,1.9428,1.8885,0.281,119.44
12970,1.7777,1.8582,0.312,119.62
12980,1.7151,1.8869,0.293,119.94
12990,2.1396,1.9262,0.281,120.09
13000,1.9415,1.8706,0.309,120.21
13010,1.5968,1.8681,0.293,120.54
13020,1.9139,1.9764,0.289,120.68
13030,1.823,1.8848,0.297,120.84
13040,1.9579,1.8992,0.281,120.97
13050,1.8207,1.887,0.285,121.09
13060,1.8479,1.9127,0.305,121.23
13070,1.6616,1.8795,0.285,121.36
13080,1.7839,1.8955,0.281,121.48
13090,1.9772,1.874,0.262,121.62
13100,1.9728,1.8749,0.277,121.74
13110,1.9059,1.8802,0.285,121.89
13120,1.8773,1.9159,0.277,122.07
13130,1.7658,1.9277,0.285,122.21
13140,2.0054,1.9268,0.266,122.32
13150,1.9038,1.867,0.309,122.41
13160,1.8586,1.905,0.297,122.58
13170,2.0415,1.8752,0.301,122.78
13180,1.7485,1.8726,0.316,122.99
13190,1.9469,1.8823,0.312,123.33
13200,1.7367,1.9252,0.285,123.52
13210,1.7506,1.8951,0.293,123.69
13220,1.9722,1.894,0.297,123.83
13230,1.8572,1.9222,0.281,123.94
13240,1.904,1.8942,0.285,124.04
13250,2.1592,1.9518,0.262,124.12
13260,1.5946,1.9363,0.285,124.21
13270,1.9563,1.883,0.297,124.33
13280,2.0919,1.9227,0.273,124.44
13290,1.9625,1.9093,0.281,124.56
13300,2.0157,1.9231,0.27,124.67
13310,1.8712,1.8925,0.301,124.8
13320,1.7984,1.8556,0.297,124.96
13330,1.9056,1.9226,0.273,125.08
13340,1.9651,1.9368,0.266,125.17
13350,2.0515,1.8619,0.293,125.26
13360,1.3508,1.8638,0.305,125.37
13370,1.9536,1.8859,0.273,125.47
13380,1.8268,1.9165,0.293,125.59
13390,1.8155,1.8731,0.309,125.69
13400,1.8509,1.8754,0.316,125.83
13410,1.9673,1.8913,0.262,125.94
13420,1.7929,1.8841,0.297,126.05
13430,1.9831,1.8958,0.273,126.16
13440,1.524,1.902,0.297,126.27
13450,1.633,1.8932,0.293,126.37
13460,2.0287,1.885,0.301,126.46
