step,train_loss,probe_loss,probe_accuracy,wall_clock_s
6730,2.3141,2.1766,0.125,52.46
6740,2.212,2.2158,0.125,52.66
6750,2.2105,2.1774,0.152,52.76
6760,2.2297,2.169,0.141,52.86
6770,2.1559,2.169,0.125,52.95
6780,2.1562,2.1718,0.125,53.05
6790,2.194,2.1858,0.129,53.15
6800,2.2538,2.1726,0.125,53.25
6810,2.1992,2.1765,0.125,53.35
6820,2.2884,2.1775,0.125,53.48
6830,2.1711,2.1701,0.121,53.56
6840,2.1552,2.1787,0.125,53.63
6850,2.2722,2.1858,0.184,53.71
6860,2.1396,2.1841,0.176,53.79
6870,2.2372,2.1768,0.141,53.87
6880,2.2335,2.1754,0.129,53.99
6890,2.2052,2.161,0.125,54.13
6900,2.0238,2.1641,0.137,54.27
6910,2.3117,2.1565,0.184,54.42
6920,2.1657,2.1917,0.188,54.55
6930,2.2034,2.1675,0.191,54.63
6940,2.1936,2.1628,0.125,54.71
6950,2.2396,2.1793,0.137,54.79
6960,2.1173,2.1743,0.121,54.86
6970,2.1577,2.1673,0.121,54.94
6980,2.1569,2.1873,0.184,55.01
6990,2.1578,2.1798,0.184,55.09
7000,2.3246,2.1674,0.125,55.19
7010,2.176,2.1709,0.121,55.41
7020,2.1738,2.2191,0.137,55.55
7030,2.2356,2.1738,0.184,55.67
7040,2.1782,2.1726,0.184,55.78
7050,2.2137,2.1793,0.184,55.86
7060,2.2182,2.1767,0.137,55.95
7070,2.2138,2.1909,0.133,56.03
7080,2.1992,2.1744,0.18,56.12
7090,2.1543,2.1601,0.145,56.21
7100,2.2115,2.1791,0.152,56.28
7110,2.1988,2.1841,0.148,56.36
7120,2.2013,2.1832,0.133,56.46
7130,2.197,2.1649,0.125,56.55
7140,2.1543,2.1706,0.172,56.63
7150,2.2055,2.1712,0.188,56.7
7160,2.0909,2.1509,0.172,56.77
7170,2.2507,2.1542,0.18,56.94
7180,2.1623,2.1518,0.172,57.07
7190,2.1691,2.1861,0.176,57.2
7200,2.183,2.1678,0.188,57.29
7210,2.1544,2.1555,0.18,57.38
7220,2.1302,2.174,0.188,57.48
7230,2.2251,2.1632,0.18,57.56
7240,2.2451,2.1566,0.18,57.64
7250,2.1613,2.1519,0.18,57.71
7260,2.2265,2.1869,0.164,57.79
7270,2.1463,2.1565,0.18,57.86
7280,2.3043,2.175,0.141,57.93
7290,2.161,2.1636,0.184,58.01
7300,2.2342,2.1596,0.184,58.11
7310,2.2137,2.1751,0.184,58.19
7320,2.2698,2.1883,0.121,58.27
7330,2.1696,2.1616,0.191,58.37
7340,2.1379,2.1729,0.156,58.47
7350,2.2546,2.1557,0.18,58.56
7360,2.189,2.1591,0.18,58.63
7370,2.3308,2.1548,0.141,58.71
7380,2.1799,2.1718,0.191,58.78
7390,2.2748,2.1537,0.184,58.86
7400,2.2883,2.1548,0.18,58.96
7410,2.1588,2.159,0.18,59.04
7420,2.205,2.1757,0.152,59.11
7430,2.1895,2.1615,0.184,59.18
7440,2.1966,2.1587,0.18,59.27
7450,2.2043,2.1972,0.164,59.36
7460,2.2045,2.1567,0.184,59.44
7470,2.2349,2.2045,0.164,59.52
7480,2.447,2.1756,0.191,59.6
7490,2.1988,2.1626,0.18,59.67
7500,2.1654,2.1634,0.184,59.74
7510,2.1405,2.1645,0.184,59.81
7520,2.064,2.1815,0.125,59.9
7530,2.239,2.1906,0.133,59.98
7540,2.1603,2.1638,0.129,60.06
7550,2.0488,2.1714,0.125,60.13
7560,2.0645,2.1573,0.18,60.2
7570,2.2868,2.2092,0.16,60.28
7580,2.1753,2.1667,0.18,60.38
7590,2.1729,2.183,0.188,60.48
7600,2.2096,2.1595,0.18,60.58
7610,2.1597,2.1804,0.176,60.68
7620,2.1494,2.1601,0.184,60.79
7630,2.2335,2.1956,0.176,60.86
7640,2.193,2.1603,0.176,60.95
7650,2.1945,2.1659,0.125,61.02
7660,2.2585,2.1642,0.125,61.11
7670,2.1427,2.1768,0.176,61.18
7680,2.1326,2.1832,0.133,61.26
7690,2.2096,2.1888,0.168,61.34
7700,2.291,2.1601,0.125,61.41
7710,2.1721,2.208,0.176,61.5
7720,2.1245,2.1922,0.168,61.58
7730,2.0667,2.1587,0.18,61.66
7740,2.2468,2.1627,0.176,61.74
7750,2.1319,2.1623,0.18,61.81
7760,2.1136,2.1837,0.129,61.9
7770,2.2088,2.1761,0.184,61.97
7780,2.1658,2.1618,0.18,62.04
7790,2.1515,2.1619,0.18,62.11
7800,2.1283,2.1685,0.18,62.19
7810,2.0978,2.1667,0.129,62.29
7820,2.1575,2.1651,0.184,62.37
7830,2.133,2.162,0.18,62.44
7840,2.2125,2.1812,0.184,62.52
7850,2.1138,2.1653,0.188,62.6
7860,2.336,2.1572,0.184,62.78
7870,2.1702,2.1958,0.172,62.87
7880,2.1463,2.1615,0.18,62.96
7890,2.1272,2.1691,0.184,63.04
7900,2.0768,2.1557,0.184,63.11
7910,2.2285,2.1585,0.125,63.19
7920,2.3041,2.1756,0.18,63.28
7930,2.2231,2.1793,0.18,63.35
7940,2.2453,2.2046,0.184,63.43
7950,2.2231,2.1687,0.176,63.52
7960,2.1479,2.1702,0.188,63.61
7970,2.0914,2.1683,0.121,63.69
7980,2.1068,2.1633,0.129,63.75
7990,2.154,2.1648,0.18,63.84
8000,2.1334,2.1706,0.184,63.91
8010,2.1503,2.1701,0.18,63.99
8020,2.2469,2.1634,0.18,64.06
8030,2.2823,2.1686,0.129,64.14
8040,2.4103,2.1673,0.125,64.22
8050,2.1565,2.1795,0.129,64.29
8060,2.2808,2.1563,0.184,64.36
8070,2.1593,2.1773,0.18,64.43
8080,2.2012,2.1936,0.184,64.52
8090,2.2253,2.1803,0.176,64.61
8100,2.1484,2.186,0.133,64.68
8110,2.1345,2.1672,0.125,64.76
8120,2.1691,2.1767,0.141,64.83
8130,2.2289,2.1828,0.176,64.96
8140,2.194,2.1938,0.164,65.04
8150,2.1921,2.1654,0.191,65.11
8160,2.1801,2.1726,0.188,65.19
8170,2.2467,2.173,0.176,65.28
8180,2.2283,2.182,0.18,65.37
8190,2.3582,2.1562,0.184,65.46
8200,2.4428,2.1939,0.176,65.55
8210,2.2312,2.1576,0.184,65.63
8220,2.1284,2.1761,0.18,65.69
8230,2.1422,2.176,0.18,65.77
8240,2.1092,2.1605,0.184,65.86
8250,2.2305,2.1595,0.18,65.92
8260,2.207,2.1686,0.148,66.0
8270,2.2568,2.1681,0.184,66.09
8280,2.1368,2.1729,0.188,66.21
8290,2.213,2.1712,0.125,66.31
8300,2.1641,2.18,0.137,66.4
8310,2.2108,2.1905,0.137,66.5
8320,2.2407,2.1641,0.133,66.61
8330,2.1338,2.1922,0.176,66.7
8340,2.1835,2.1671,0.133,66.78
8350,2.1052,2.1627,0.184,66.85
8360,2.2336,2.1636,0.184,66.92
8370,2.1379,2.1656,0.188,67.0
8380,2.1764,2.1735,0.137,67.07
8390,2.1493,2.1985,0.156,67.14
8400,2.1189,2.1691,0.129,67.22
8410,2.2704,2.1716,0.133,67.31
8420,2.1766,2.2087,0.133,67.4
8430,2.0811,2.169,0.125,67.49
8440,2.1834,2.1641,0.125,67.57
8450,2.2437,2.1657,0.125,67.66
8460,2.1788,2.1763,0.141,67.75
8470,2.2022,2.2113,0.164,67.82
8480,2.2652,2.1828,0.172,67.9
8490,2.132,2.184,0.168,67.97
8500,2.2437,2.1841,0.176,68.05
8510,2.1039,2.1645,0.188,68.12
8520,2.1452,2.1958,0.129,68.2
8530,2.2475,2.1654,0.18,68.28
8540,2.0612,2.1591,0.184,68.34
8550,2.3115,2.1607,0.188,68.42
8560,2.1879,2.1641,0.184,68.51
8570,2.2245,2.1734,0.18,68.6
8580,2.195,2.1909,0.184,68.7
8590,2.1706,2.1809,0.18,68.78
8600,2.3502,2.179,0.176,68.86
8610,2.1706,2.1591,0.184,68.93
8620,2.2985,2.1641,0.184,69.0
8630,2.256,2.1642,0.188,69.08
8640,2.1155,2.1652,0.184,69.15
8650,1.9846,2.169,0.184,69.23
8660,2.2446,2.179,0.188,69.34
8670,2.0898,2.1719,0.188,69.44
8680,2.1432,2.1608,0.129,69.56
8690,2.2406,2.1649,0.133,69.64
8700,2.293,2.1616,0.129,69.72
8710,2.1737,2.1794,0.188,69.79
8720,2.1788,2.1631,0.184,69.88
8730,2.1795,2.1601,0.18,69.97
8740,2.2947,2.1662,0.184,70.04
8750,2.1695,2.1892,0.188,70.11
8760,2.1756,2.19,0.184,70.24
8770,2.1412,2.1624,0.125,70.36
8780,2.1924,2.1781,0.188,70.44
8790,2.2367,2.1599,0.176,70.52
8800,2.1978,2.1874,0.18,70.6
8810,2.0905,2.1753,0.191,70.68
8820,2.3638,2.1715,0.184,70.76
8830,2.0996,2.1653,0.18,70.83
8840,2.2224,2.1617,0.18,70.9
8850,2.1806,2.1782,0.188,70.98
8860,2.323,2.1666,0.184,71.07
8870,2.0761,2.1726,0.137,71.26
8880,2.1431,2.1666,0.125,71.47
8890,2.1134,2.1666,0.125,71.56
8900,2.0501,2.1617,0.184,71.64
8910,2.2782,2.1629,0.18,71.75
8920,2.092,2.1838,0.137,71.89
8930,2.2158,2.1814,0.184,71.97
8940,2.1987,2.1659,0.184,72.05
8950,2.2242,2.1603,0.18,72.12
8960,2.1325,2.1611,0.176,72.2
8970,2.1224,2.1592,0.18,72.28
8980,2.1408,2.1798,0.188,72.39
8990,2.2488,2.1672,0.191,72.49
9000,2.1625,2.1688,0.188,72.6
9010,2.1528,2.1624,0.125,72.72
9020,2.2036,2.1609,0.125,72.85
9030,2.117,2.166,0.125,72.92
9040,2.3247,2.1788,0.133,73.01
9050,2.186,2.1689,0.125,73.09
9060,2.2114,2.1617,0.176,73.26
9070,2.2559,2.1859,0.129,73.38
9080,2.1611,2.1636,0.129,73.49
9090,2.1665,2.1991,0.129,73.59
9100,2.2215,2.199,0.129,73.68
9110,2.2224,2.1649,0.125,73.78
9120,2.2594,2.158,0.125,73.86
9130,2.2101,2.2072,0.168,73.97
9140,2.3202,2.1918,0.18,74.08
9150,2.1418,2.1705,0.184,74.15
9160,2.0912,2.1568,0.18,74.24
9170,2.1595,2.1737,0.18,74.35
9180,2.1306,2.1483,0.184,74.43
9190,2.2533,2.1564,0.176,74.5
9200,2.1509,2.1516,0.188,74.58
9210,2.2344,2.158,0.18,74.65
9220,2.3056,2.1584,0.18,74.72
9230,2.1854,2.1803,0.172,74.8
9240,2.3265,2.1467,0.18,74.9
9250,2.1936,2.1998,0.172,75.0
9260,2.2895,2.1543,0.176,75.08
9270,2.2056,2.1589,0.184,75.24
9280,2.156,2.1519,0.18,75.34
9290,2.1569,2.1739,0.188,75.45
9300,2.2012,2.1666,0.121,75.54
9310,2.1325,2.1617,0.125,75.62
9320,2.2671,2.1577,0.145,75.71
9330,2.1237,2.1597,0.184,75.79
9340,2.1924,2.1712,0.184,75.91
9350,2.1546,2.1668,0.129,76.0
9360,2.1308,2.173,0.133,76.12
9370,2.1244,2.1655,0.184,76.25
9380,2.1886,2.1548,0.188,76.35
9390,2.2407,2.1533,0.18,76.45
9400,2.1643,2.1539,0.18,76.54
9410,2.3626,2.1638,0.18,76.62
9420,2.1526,2.1622,0.18,76.7
9430,2.2275,2.1897,0.152,76.78
9440,2.4566,2.1748,0.133,76.95
9450,2.1433,2.1687,0.125,77.13
9460,2.0539,2.1647,0.184,77.34
9470,2.1739,2.1656,0.129,77.6
9480,2.2392,2.1989,0.152,77.75
9490,2.2163,2.1751,0.145,77.9
9500,2.1457,2.1818,0.133,78.05
9510,2.2156,2.1831,0.125,78.3
9520,2.1329,2.1862,0.172,78.5
9530,2.241,2.1625,0.18,78.73
9540,2.0222,2.1618,0.184,78.96
9550,2.1506,2.1712,0.125,79.16
9560,2.169,2.1629,0.129,79.31
9570,2.262,2.1647,0.125,79.42
9580,2.1423,2.1617,0.184,79.54
9590,2.2278,2.1816,0.133,79.63
9600,2.303,2.1626,0.125,79.76
9610,2.2365,2.1855,0.125,79.88
9620,2.2137,2.1853,0.133,80.0
9630,2.262,2.193,0.168,80.11
9640,2.1907,2.1702,0.188,80.26
9650,2.1572,2.1963,0.133,80.36
9660,2.1054,2.1681,0.18,80.46
9670,2.2095,2.1609,0.184,80.55
9680,2.121,2.1798,0.176,80.64
9690,2.1287,2.173,0.18,80.72
9700,2.3606,2.1631,0.133,80.81
9710,2.2553,2.1708,0.18,80.89
9720,2.3351,2.1594,0.125,80.97
9730,2.1749,2.1593,0.125,81.06
9740,2.2669,2.1776,0.133,81.15
9750,2.0556,2.1589,0.184,81.25
9760,2.1674,2.1842,0.164,81.34
9770,2.3833,2.1866,0.164,81.47
9780,2.2661,2.1681,0.184,81.58
9790,2.1955,2.1739,0.188,81.69
9800,2.2894,2.1622,0.184,81.81
9810,2.1352,2.1603,0.184,81.94
9820,2.1923,2.1627,0.18,82.04
9830,2.2028,2.1692,0.172,82.14
9840,2.2582,2.1553,0.184,82.24
9850,2.2032,2.152,0.176,82.32
9860,2.1489,2.1574,0.184,82.4
9870,2.1012,2.1518,0.172,82.47
9880,2.3307,2.1761,0.176,82.55
9890,2.2917,2.1536,0.145,82.63
9900,2.2277,2.1862,0.156,82.75
9910,2.2362,2.1766,0.156,82.88
9920,2.1498,2.1823,0.188,83.0
9930,2.1525,2.1615,0.184,83.13
9940,2.1302,2.2,0.168,83.22
9950,2.2641,2.1826,0.168,83.32
9960,2.18,2.1602,0.184,83.43
9970,2.1954,2.1805,0.184,83.56
9980,2.2329,2.1582,0.18,83.67
9990,2.2183,2.1796,0.133,83.77
10000,2.1334,2.1706,0.133,83.86
10010,2.245,2.1658,0.191,83.94
10020,2.1809,2.1586,0.184,84.02
10030,2.1676,2.1604,0.18,84.09
10040,2.2269,2.1814,0.176,84.18
10050,2.26,2.161,0.184,84.27
10060,2.2664,2.1637,0.18,84.36
10070,2.1445,2.1654,0.129,84.5
10080,2.1512,2.1921,0.133,84.65
10090,2.1588,2.1989,0.129,84.75
10100,2.2534,2.16,0.129,84.85
10110,2.1729,2.1772,0.168,84.95
10120,2.1133,2.1857,0.168,85.04
10130,2.1706,2.1988,0.164,85.13
10140,2.1847,2.1757,0.176,85.3
10150,2.134,2.1889,0.164,85.44
10160,2.2241,2.2068,0.164,85.53
10170,2.1711,2.1598,0.184,85.63
10180,2.1711,2.1803,0.125,85.72
10190,2.1677,2.1707,0.133,85.81
10200,2.3768,2.1694,0.184,85.9
10210,2.0882,2.1642,0.125,86.0
10220,2.1208,2.1839,0.129,86.1
10230,2.1212,2.1942,0.133,86.19
10240,2.1442,2.1672,0.125,86.37
10250,2.1749,2.1687,0.129,86.5
10260,2.2373,2.1867,0.133,86.6
10270,2.3073,2.1606,0.125,86.69
10280,2.2406,2.1665,0.129,86.76
10290,2.361,2.1788,0.129,87.02
10300,2.097,2.165,0.133,87.15
10310,2.1508,2.1852,0.129,87.26
10320,2.1691,2.1785,0.129,87.36
10330,2.1547,2.1956,0.129,87.46
10340,2.1765,2.1941,0.133,87.59
10350,2.0446,2.1764,0.188,87.69
10360,2.2969,2.1596,0.184,87.79
10370,2.2419,2.1711,0.129,87.86
10380,2.2202,2.1924,0.125,87.95
10390,2.1589,2.1601,0.129,88.04
10400,2.21,2.1736,0.137,88.12
10410,2.3401,2.1603,0.125,88.2
10420,2.1807,2.1703,0.125,88.28
10430,2.1518,2.1802,0.18,88.37
10440,2.2255,2.1868,0.133,88.45
10450,2.1675,2.165,0.188,88.54
10460,2.1286,2.1676,0.18,88.63
10470,2.071,2.1585,0.184,88.72
10480,2.189,2.153,0.184,88.82
10490,2.1474,2.1685,0.191,88.92
10500,2.2095,2.1587,0.121,89.04
10510,2.1586,2.18,0.129,89.12
10520,2.231,2.1644,0.121,89.2
10530,2.3385,2.1755,0.129,89.29
10540,2.386,2.1852,0.125,89.38
10550,2.1365,2.1729,0.129,89.46
10560,2.15,2.183,0.188,89.54
10570,2.0084,2.1579,0.188,89.63
10580,2.1137,2.1563,0.184,89.75
10590,2.3351,2.1568,0.172,89.88
10600,2.2318,2.1821,0.133,89.98
10610,2.1996,2.1635,0.152,90.07
10620,2.246,2.1767,0.133,90.16
10630,2.2231,2.1508,0.176,90.27
10640,2.194,2.1574,0.172,90.41
10650,2.2204,2.1911,0.184,90.52
10660,2.3534,2.1711,0.188,90.63
10670,2.2154,2.1992,0.191,90.74
10680,2.1606,2.1876,0.129,90.85
10690,2.1554,2.1648,0.184,90.98
10700,2.2173,2.1609,0.184,91.1
10710,2.1891,2.1581,0.184,91.21
10720,2.2211,2.158,0.184,91.31
10730,2.2725,2.155,0.18,91.39
10740,2.1035,2.1731,0.18,91.47
10750,2.1415,2.155,0.184,91.56
10760,2.2065,2.1982,0.188,91.67
10770,2.176,2.1528,0.184,91.76
10780,2.1526,2.1525,0.176,91.88
10790,2.0185,2.1608,0.18,91.98
10800,2.1943,2.1747,0.172,92.11
10810,2.3018,2.1932,0.184,92.21
10820,2.1326,2.1526,0.184,92.32
10830,2.2628,2.1798,0.184,92.4
10840,2.2032,2.1735,0.184,92.49
10850,2.1757,2.1569,0.176,92.57
10860,2.1214,2.1612,0.18,92.65
10870,2.2465,2.1661,0.188,92.72
10880,2.1984,2.19,0.16,92.8
10890,2.1126,2.1533,0.172,92.88
10900,2.1812,2.162,0.188,92.96
10910,2.0989,2.1608,0.188,93.1
10920,2.5654,2.1894,0.176,93.2
10930,2.1342,2.1658,0.184,93.32
10940,2.2782,2.168,0.188,93.46
10950,2.3376,2.1805,0.168,93.58
10960,2.0298,2.1687,0.184,93.7
10970,2.1499,2.1605,0.18,93.78
10980,2.1759,2.1725,0.184,93.86
10990,2.2383,2.1738,0.184,93.94
11000,2.2896,2.1958,0.16,94.02
11010,2.092,2.1573,0.18,94.1
11020,2.1496,2.1708,0.18,94.17
11030,2.1857,2.1618,0.184,94.26
11040,2.3017,2.1706,0.121,94.35
11050,2.1914,2.1864,0.125,94.47
11060,2.1908,2.2041,0.125,94.61
11070,2.1131,2.1821,0.176,94.71
11080,2.3952,2.1878,0.18,94.83
11090,2.2415,2.1674,0.117,94.94
11100,2.1582,2.1927,0.121,95.04
11110,2.1536,2.1714,0.129,95.12
11120,2.1348,2.1644,0.117,95.2
11130,2.1227,2.1657,0.117,95.29
11140,2.1627,2.1715,0.125,95.37
11150,2.1275,2.1614,0.129,95.44
11160,2.397,2.1767,0.129,95.53
11170,2.1865,2.168,0.129,95.64
11180,2.0772,2.1639,0.125,95.72
11190,2.1233,2.1648,0.137,95.8
11200,2.3425,2.1598,0.129,95.88
11210,2.1689,2.1712,0.188,95.97
11220,2.2616,2.1825,0.168,96.05
11230,2.1594,2.1706,0.18,96.17
11240,2.2796,2.1981,0.125,96.25
11250,2.1451,2.1642,0.184,96.36
11260,2.3512,2.1683,0.125,96.46
11270,2.1361,2.168,0.18,96.55
11280,2.1664,2.1552,0.129,96.64
11290,2.1771,2.1748,0.188,96.73
11300,2.2106,2.1565,0.18,96.82
11310,2.1636,2.1519,0.176,96.91
11320,2.1918,2.1787,0.184,96.99
11330,2.2143,2.1782,0.117,97.07
11340,2.1903,2.1527,0.172,97.15
11350,2.1751,2.1752,0.148,97.23
11360,2.1707,2.1606,0.141,97.33
11370,2.1662,2.1772,0.18,97.41
11380,2.1775,2.1496,0.18,97.49
11390,2.2031,2.2036,0.172,97.59
11400,2.1846,2.1865,0.148,97.68
11410,2.144,2.1677,0.152,97.78
11420,2.1227,2.1805,0.184,97.87
11430,2.1633,2.1646,0.133,97.95
11440,2.2089,2.1926,0.125,98.03
11450,2.0996,2.1622,0.129,98.12
11460,2.1749,2.1657,0.129,98.19
11470,2.1669,2.1516,0.188,98.28
11480,2.1009,2.1598,0.184,98.35
11490,2.2739,2.1656,0.184,98.43
11500,2.1477,2.1959,0.184,98.51
11510,2.1646,2.1633,0.133,98.59
11520,2.1319,2.1646,0.18,98.68
11530,2.3433,2.1575,0.184,98.76
11540,2.2053,2.178,0.184,98.85
11550,2.2622,2.1679,0.129,98.95
11560,2.1153,2.16,0.129,99.04
11570,2.1748,2.1721,0.133,99.13
11580,2.2629,2.1683,0.129,99.22
11590,2.1332,2.1646,0.184,99.31
11600,2.2241,2.1873,0.129,99.39
11610,2.2474,2.182,0.129,99.49
11620,2.1296,2.1804,0.129,99.6
11630,2.1773,2.1648,0.133,99.71
11640,2.2254,2.1705,0.133,99.8
11650,2.2119,2.1624,0.129,99.89
11660,2.1382,2.1651,0.129,99.98
11670,2.231,2.1664,0.133,100.07
11680,2.2026,2.1605,0.129,100.16
11690,2.2,2.1719,0.188,100.26
11700,2.2049,2.1563,0.184,100.36
11710,2.1495,2.1578,0.184,100.49
11720,2.0955,2.1713,0.184,100.61
11730,2.2219,2.1747,0.133,100.71
11740,2.2496,2.1773,0.188,100.79
11750,2.148,2.1914,0.172,100.89
11760,2.194,2.1785,0.184,100.98
11770,2.1734,2.178,0.188,101.14
11780,2.2291,2.1611,0.133,101.31
11790,2.2332,2.1692,0.133,101.48
11800,2.1818,2.1654,0.133,101.58
11810,2.1347,2.1691,0.129,101.7
11820,2.2306,2.1524,0.188,101.81
11830,2.0865,2.1722,0.125,101.92
11840,2.2749,2.1505,0.184,102.06
11850,2.2134,2.1603,0.188,102.2
11860,2.1889,2.1537,0.188,102.33
11870,2.0703,2.1594,0.184,102.44
11880,2.2629,2.1595,0.129,102.56
11890,2.3009,2.1692,0.133,102.73
11900,2.1711,2.1647,0.125,102.9
11910,2.4512,2.1523,0.129,103.02
11920,2.276,2.1565,0.184,103.11
11930,2.2336,2.1663,0.188,103.21
11940,2.1992,2.1585,0.184,103.31
11950,2.1026,2.1693,0.188,103.43
11960,2.1982,2.1597,0.191,103.54
11970,2.0822,2.1549,0.18,103.64
11980,2.2242,2.154,0.184,103.73
11990,2.2003,2.1589,0.184,103.83
12000,2.1056,2.1534,0.188,103.92
12010,2.3281,2.1834,0.133,104.01
12020,2.2085,2.1685,0.133,104.09
12030,2.2058,2.1706,0.133,104.17
12040,2.3526,2.1558,0.125,104.26
12050,2.1591,2.1549,0.125,104.34
12060,2.3074,2.163,0.125,104.45
12070,2.19,2.1786,0.188,104.55
12080,2.2249,2.158,0.18,104.64
12090,2.1387,2.1554,0.188,104.77
12100,2.2442,2.161,0.18,104.88
12110,2.2166,2.1704,0.137,105.03
12120,2.2247,2.2067,0.129,105.13
12130,2.1951,2.1666,0.133,105.23
12140,2.2023,2.1831,0.133,105.32
12150,2.1397,2.1778,0.133,105.41
12160,2.1114,2.1529,0.125,105.49
12170,2.1423,2.1563,0.137,105.57
12180,2.1699,2.1784,0.184,105.65
12190,2.2327,2.1672,0.133,105.73
12200,2.1506,2.1531,0.188,105.81
12210,2.1805,2.1511,0.184,105.94
12220,2.1705,2.1449,0.188,106.04
12230,2.2465,2.1536,0.191,106.13
12240,2.1749,2.1693,0.18,106.23
12250,2.1948,2.1613,0.137,106.4
12260,2.3328,2.163,0.137,106.51
12270,2.3267,2.1736,0.18,106.62
12280,2.1652,2.1782,0.188,106.71
12290,2.3881,2.155,0.191,106.79
12300,2.1064,2.1773,0.184,106.88
12310,2.1956,2.173,0.191,106.95
12320,2.1466,2.1613,0.188,107.04
12330,2.1435,2.1624,0.188,107.16
12340,2.1811,2.1726,0.184,107.28
12350,2.3275,2.1482,0.184,107.43
12360,2.2912,2.1596,0.184,107.55
12370,2.3581,2.1584,0.125,107.68
12380,2.0896,2.1554,0.129,107.79
12390,2.0783,2.1609,0.191,107.88
12400,2.1546,2.1699,0.188,107.98
12410,1.9911,2.1538,0.184,108.07
12420,2.2386,2.154,0.188,108.17
12430,2.3016,2.1841,0.16,108.28
12440,2.0779,2.1784,0.184,108.37
12450,2.1296,2.1587,0.18,108.46
12460,2.0713,2.1758,0.172,108.57
12470,2.1688,2.1639,0.148,108.69
12480,2.1271,2.1644,0.184,108.8
12490,2.0939,2.1567,0.18,108.91
12500,2.1039,2.1758,0.191,109.03
12510,2.0235,2.153,0.184,109.12
12520,2.1637,2.2064,0.16,109.22
12530,2.1893,2.175,0.137,109.32
12540,2.1753,2.1818,0.133,109.41
12550,2.2026,2.1828,0.117,109.5
12560,2.3709,2.18,0.113,109.6
12570,2.171,2.1805,0.191,109.7
12580,2.2398,2.1581,0.125,109.8
12590,2.1434,2.1581,0.188,109.89
12600,2.1024,2.1656,0.191,109.99
12610,2.2528,2.1544,0.18,110.1
12620,2.2271,2.1568,0.18,110.19
12630,2.1938,2.1477,0.18,110.3
12640,2.1944,2.1715,0.129,110.4
12650,2.2239,2.1596,0.125,110.5
12660,2.0902,2.1725,0.133,110.68
12670,2.2192,2.1673,0.133,110.77
12680,2.2136,2.1721,0.137,110.86
12690,2.267,2.1833,0.18,110.95
12700,2.2149,2.1597,0.188,111.03
12710,2.1028,2.1644,0.121,111.13
12720,2.2204,2.1598,0.125,111.23
12730,2.2391,2.1567,0.129,111.33
12740,2.1428,2.1696,0.125,111.41
12750,2.2032,2.1659,0.188,111.52
12760,2.1894,2.1572,0.18,111.62
12770,2.1761,2.1628,0.184,111.72
12780,2.083,2.1758,0.191,111.82
12790,2.1577,2.1568,0.184,111.95
12800,2.0742,2.1637,0.188,112.1
12810,2.0777,2.1524,0.18,112.23
12820,2.0348,2.1511,0.18,112.37
12830,2.2141,2.1954,0.164,112.46
12840,2.0798,2.1564,0.188,112.56
12850,2.1941,2.1839,0.168,112.66
12860,2.1939,2.173,0.191,112.75
12870,2.1079,2.1583,0.188,112.84
12880,2.169,2.189,0.188,112.94
12890,2.1181,2.1613,0.18,113.06
12900,2.4328,2.1663,0.121,113.19
12910,2.1113,2.1757,0.188,113.3
12920,2.2655,2.1878,0.137,113.4
12930,2.0702,2.1707,0.145,113.51
12940,2.1528,2.1579,0.184,113.61
12950,2.0858,2.1519,0.188,113.7
12960,2.2632,2.154,0.18,113.78
12970,2.2505,2.168,0.191,113.87
12980,2.0851,2.1531,0.188,113.97
12990,2.0987,2.1589,0.191,114.06
13000,2.1676,2.1803,0.18,114.15
13010,2.1056,2.1543,0.184,114.3
13020,2.1834,2.1717,0.188,114.43
13030,2.2486,2.1562,0.18,114.54
13040,2.1781,2.1598,0.133,114.66
13050,2.2328,2.1777,0.141,114.75
13060,2.1711,2.1772,0.191,114.84
13070,2.1226,2.1513,0.18,114.92
13080,2.25,2.1507,0.18,115.0
13090,2.19,2.1498,0.184,115.08
13100,2.1497,2.1537,0.184,115.17
13110,2.1201,2.1549,0.18,115.35
13120,2.3125,2.1726,0.156,115.46
13130,2.0931,2.1589,0.156,115.56
13140,2.3546,2.1791,0.184,115.66
13150,2.1242,2.1528,0.121,115.75
13160,2.2186,2.1792,0.184,115.85
13170,2.3533,2.1527,0.188,115.94
13180,2.0504,2.1489,0.18,116.03
13190,2.2198,2.1622,0.184,116.11
13200,2.1687,2.1712,0.188,116.2
13210,2.1685,2.1666,0.18,116.28
13220,2.1496,2.1579,0.121,116.37
13230,2.2366,2.1523,0.125,116.45
13240,2.281,2.1488,0.125,116.54
13250,2.2752,2.1518,0.125,116.64
13260,2.095,2.1754,0.133,116.79
13270,2.1964,2.1759,0.137,116.9
13280,2.3686,2.1632,0.125,117.0
13290,2.4435,2.159,0.129,117.1
13300,2.1575,2.1601,0.129,117.19
13310,2.2014,2.19,0.137,117.3
13320,2.2107,2.1807,0.141,117.4
13330,2.1614,2.1858,0.137,117.49
13340,2.1167,2.1599,0.133,117.58
13350,2.2007,2.1748,0.141,117.68
13360,2.1579,2.1658,0.129,117.76
13370,2.1403,2.1647,0.141,117.86
13380,2.0998,2.1709,0.141,117.94
13390,2.0634,2.165,0.121,118.03
13400,2.159,2.1569,0.121,118.11
13410,2.1728,2.1592,0.188,118.2
13420,2.1661,2.1754,0.188,118.29
13430,2.2027,2.1688,0.129,118.38
