step,train_loss,probe_loss,probe_accuracy,wall_clock_s
6690,2.3026,2.3021,0.098,20.04
6700,2.3025,2.3021,0.098,20.07
6710,2.3029,2.3021,0.098,20.1
6720,2.3029,2.3021,0.098,20.13
6730,2.3018,2.3021,0.098,20.16
6740,2.3028,2.3021,0.098,20.19
6750,2.3018,2.3021,0.098,20.22
6760,2.3023,2.3021,0.098,20.25
6770,2.3024,2.3021,0.098,20.28
6780,2.3025,2.3021,0.098,20.31
6790,2.302,2.3021,0.098,20.34
6800,2.3021,2.3021,0.098,20.37
6810,2.3026,2.3021,0.098,20.4
6820,2.3032,2.3021,0.098,20.42
6830,2.3019,2.3021,0.098,20.45
6840,2.3024,2.3021,0.098,20.48
6850,2.3021,2.3021,0.098,20.51
6860,2.3025,2.3021,0.098,20.54
6870,2.303,2.3021,0.098,20.57
6880,2.3026,2.3021,0.098,20.6
6890,2.3031,2.3021,0.098,20.63
6900,2.3015,2.3021,0.098,20.66
6910,2.3023,2.3021,0.098,20.69
6920,2.3029,2.3021,0.098,20.72
6930,2.3025,2.3021,0.098,20.75
6940,2.3024,2.3021,0.098,20.78
6950,2.3021,2.3021,0.098,20.81
6960,2.3021,2.3021,0.098,20.83
6970,2.3029,2.3021,0.098,20.86
6980,2.3029,2.3021,0.098,20.89
6990,2.3025,2.3021,0.098,20.92
7000,2.3023,2.3021,0.098,20.95
7010,2.3028,2.3021,0.098,20.98
7020,2.3017,2.3021,0.098,21.01
7030,2.3018,2.3021,0.098,21.04
7040,2.3021,2.3021,0.098,21.07
7050,2.3022,2.3021,0.098,21.1
7060,2.3024,2.302,0.098,21.13
7070,2.303,2.302,0.098,21.16
7080,2.3031,2.302,0.098,21.19
7090,2.3023,2.302,0.098,21.22
7100,2.3021,2.302,0.102,21.25
7110,2.3033,2.302,0.102,21.27
7120,2.302,2.302,0.102,21.3
7130,2.3021,2.302,0.102,21.33
7140,2.3016,2.302,0.098,21.36
7150,2.3029,2.302,0.102,21.39
7160,2.3024,2.302,0.102,21.42
7170,2.3022,2.302,0.102,21.45
7180,2.3023,2.302,0.102,21.48
7190,2.3029,2.302,0.102,21.51
7200,2.3021,2.302,0.105,21.54
7210,2.3017,2.302,0.105,21.56
7220,2.3027,2.302,0.105,21.59
7230,2.3018,2.302,0.105,21.62
7240,2.3023,2.302,0.105,21.65
7250,2.3021,2.302,0.105,21.68
7260,2.303,2.302,0.105,21.71
7270,2.3032,2.302,0.105,21.74
7280,2.3016,2.302,0.105,21.77
7290,2.3019,2.302,0.105,21.8
7300,2.3019,2.302,0.105,21.83
7310,2.302,2.302,0.105,21.86
7320,2.3014,2.302,0.105,21.88
7330,2.3025,2.302,0.102,21.91
7340,2.302,2.302,0.102,21.94
7350,2.302,2.302,0.102,21.97
7360,2.3026,2.302,0.102,22.0
7370,2.3021,2.3019,0.102,22.03
7380,2.3035,2.3019,0.102,22.06
7390,2.3031,2.3019,0.102,22.09
7400,2.3033,2.3019,0.102,22.12
7410,2.3022,2.3019,0.102,22.15
7420,2.3011,2.3019,0.102,22.18
7430,2.3019,2.3019,0.102,22.2
7440,2.3023,2.3019,0.102,22.23
7450,2.3019,2.3019,0.102,22.26
7460,2.3024,2.3019,0.102,22.29
7470,2.3033,2.3019,0.102,22.32
7480,2.3025,2.3019,0.102,22.35
7490,2.3015,2.3019,0.102,22.38
7500,2.3029,2.3019,0.102,22.41
7510,2.3031,2.3019,0.102,22.44
7520,2.3029,2.3019,0.102,22.47
7530,2.3028,2.3019,0.102,22.5
7540,2.3019,2.3019,0.102,22.53
7550,2.3019,2.3019,0.102,22.56
7560,2.3014,2.3019,0.102,22.58
7570,2.3016,2.3019,0.098,22.61
7580,2.3014,2.3019,0.098,22.64
7590,2.3023,2.3019,0.094,22.67
7600,2.3026,2.3019,0.094,22.7
7610,2.3022,2.3019,0.098,22.73
7620,2.303,2.3019,0.098,22.76
7630,2.3043,2.3019,0.098,22.79
7640,2.3021,2.3019,0.098,22.82
7650,2.3036,2.3019,0.094,22.84
7660,2.3016,2.3019,0.094,22.87
7670,2.3031,2.3019,0.094,22.9
7680,2.3022,2.3018,0.098,22.93
7690,2.3022,2.3018,0.098,22.96
7700,2.3021,2.3018,0.098,22.99
7710,2.3023,2.3018,0.098,23.02
7720,2.3017,2.3018,0.098,23.05
7730,2.3029,2.3018,0.098,23.08
7740,2.3024,2.3018,0.098,23.1
7750,2.302,2.3018,0.098,23.13
7760,2.3008,2.3018,0.098,23.16
7770,2.3027,2.3018,0.098,23.19
7780,2.3014,2.3018,0.098,23.22
7790,2.3026,2.3018,0.098,23.25
7800,2.3011,2.3018,0.098,23.28
7810,2.3025,2.3018,0.098,23.31
7820,2.3022,2.3018,0.098,23.34
7830,2.3013,2.3018,0.098,23.37
7840,2.3019,2.3018,0.098,23.4
7850,2.3024,2.3018,0.098,23.43
7860,2.3006,2.3018,0.098,23.45
7870,2.3012,2.3017,0.098,23.48
7880,2.3028,2.3017,0.098,23.51
7890,2.3024,2.3017,0.098,23.54
7900,2.3024,2.3017,0.098,23.57
7910,2.3021,2.3017,0.098,23.6
7920,2.302,2.3017,0.098,23.63
7930,2.3033,2.3017,0.098,23.66
7940,2.302,2.3017,0.098,23.69
7950,2.3023,2.3017,0.098,23.71
7960,2.3021,2.3017,0.098,23.75
7970,2.3013,2.3017,0.098,23.78
7980,2.3029,2.3017,0.098,23.81
7990,2.302,2.3017,0.098,23.84
8000,2.3019,2.3017,0.094,23.87
8010,2.302,2.3017,0.094,23.9
8020,2.3036,2.3017,0.094,23.93
8030,2.3022,2.3017,0.098,23.96
8040,2.3027,2.3017,0.098,23.99
8050,2.302,2.3017,0.094,24.02
8060,2.3026,2.3017,0.094,24.05
8070,2.3032,2.3017,0.094,24.08
8080,2.3008,2.3017,0.098,24.11
8090,2.303,2.3017,0.094,24.13
8100,2.3021,2.3017,0.094,24.16
8110,2.3021,2.3017,0.094,24.19
8120,2.3015,2.3017,0.094,24.22
8130,2.3023,2.3017,0.094,24.25
8140,2.3019,2.3017,0.094,24.28
8150,2.3017,2.3017,0.094,24.31
8160,2.3012,2.3016,0.094,24.34
8170,2.3026,2.3016,0.094,24.37
8180,2.3023,2.3016,0.094,24.4
8190,2.3014,2.3016,0.094,24.43
8200,2.3021,2.3016,0.094,24.46
8210,2.3022,2.3016,0.094,24.49
8220,2.3021,2.3016,0.094,24.51
8230,2.3024,2.3016,0.094,24.54
8240,2.3008,2.3016,0.094,24.57
8250,2.3027,2.3016,0.094,24.6
8260,2.3024,2.3016,0.094,24.63
8270,2.3012,2.3016,0.094,24.66
8280,2.3014,2.3016,0.094,24.69
8290,2.3032,2.3016,0.094,24.72
8300,2.303,2.3016,0.094,24.75
8310,2.3023,2.3016,0.094,24.78
8320,2.3033,2.3016,0.094,24.8
8330,2.302,2.3016,0.094,24.83
8340,2.3017,2.3016,0.094,24.86
8350,2.3021,2.3016,0.094,24.89
8360,2.3026,2.3016,0.094,24.92
8370,2.3039,2.3016,0.094,24.95
8380,2.3024,2.3016,0.094,24.98
8390,2.3027,2.3016,0.094,25.01
8400,2.3038,2.3016,0.094,25.04
8410,2.3013,2.3016,0.094,25.06
8420,2.3023,2.3016,0.094,25.09
8430,2.3022,2.3016,0.094,25.12
8440,2.3025,2.3016,0.094,25.15
8450,2.3025,2.3016,0.094,25.18
8460,2.3027,2.3016,0.094,25.21
8470,2.3017,2.3016,0.094,25.24
8480,2.3033,2.3016,0.094,25.27
8490,2.3033,2.3016,0.094,25.3
8500,2.3032,2.3016,0.094,25.33
8510,2.3022,2.3016,0.094,25.36
8520,2.3019,2.3015,0.094,25.38
8530,2.303,2.3015,0.094,25.41
8540,2.3025,2.3015,0.094,25.44
8550,2.3017,2.3015,0.094,25.47
8560,2.3031,2.3015,0.094,25.5
8570,2.3015,2.3015,0.094,25.53
8580,2.3013,2.3015,0.094,25.56
8590,2.3013,2.3015,0.094,25.59
8600,2.3027,2.3015,0.09,25.62
8610,2.3008,2.3015,0.094,25.65
8620,2.3028,2.3015,0.094,25.68
8630,2.3021,2.3015,0.09,25.7
8640,2.3018,2.3015,0.09,25.73
8650,2.3014,2.3015,0.09,25.76
8660,2.3025,2.3015,0.09,25.79
8670,2.3004,2.3015,0.09,25.82
8680,2.3029,2.3015,0.09,25.85
8690,2.3012,2.3015,0.09,25.88
8700,2.3008,2.3015,0.09,25.91
8710,2.3016,2.3015,0.09,25.94
8720,2.3007,2.3015,0.09,25.97
8730,2.3014,2.3015,0.09,25.99
8740,2.3026,2.3015,0.09,26.02
8750,2.3018,2.3014,0.09,26.05
8760,2.3022,2.3014,0.09,26.08
8770,2.3012,2.3014,0.09,26.11
8780,2.3033,2.3014,0.09,26.14
8790,2.3017,2.3014,0.09,26.17
8800,2.3021,2.3014,0.09,26.2
8810,2.3026,2.3014,0.09,26.23
8820,2.3018,2.3014,0.09,26.26
8830,2.3017,2.3014,0.09,26.28
8840,2.3011,2.3014,0.09,26.31
8850,2.3017,2.3014,0.09,26.34
8860,2.3029,2.3014,0.09,26.37
8870,2.3016,2.3014,0.09,26.4
8880,2.3019,2.3014,0.09,26.43
8890,2.3022,2.3014,0.09,26.46
8900,2.303,2.3014,0.09,26.49
8910,2.3008,2.3014,0.09,26.52
8920,2.3019,2.3014,0.09,26.55
8930,2.3024,2.3014,0.09,26.57
8940,2.303,2.3014,0.09,26.6
8950,2.3004,2.3014,0.09,26.63
8960,2.3014,2.3013,0.09,26.66
8970,2.3022,2.3013,0.09,26.69
8980,2.3025,2.3013,0.09,26.72
8990,2.3018,2.3013,0.09,26.75
9000,2.3038,2.3013,0.09,26.78
9010,2.3018,2.3013,0.09,26.8
9020,2.3017,2.3013,0.09,26.83
9030,2.3006,2.3013,0.09,26.86
9040,2.3032,2.3013,0.09,26.89
9050,2.303,2.3013,0.09,26.92
9060,2.3008,2.3013,0.09,26.95
9070,2.3039,2.3013,0.09,26.98
9080,2.3021,2.3013,0.09,27.01
9090,2.3022,2.3013,0.09,27.04
9100,2.3024,2.3013,0.09,27.06
9110,2.302,2.3013,0.09,27.09
9120,2.3007,2.3013,0.09,27.12
9130,2.3024,2.3013,0.09,27.15
9140,2.3028,2.3012,0.09,27.18
9150,2.3024,2.3012,0.09,27.21
9160,2.3019,2.3012,0.09,27.24
9170,2.3028,2.3012,0.09,27.27
9180,2.3038,2.3012,0.09,27.3
9190,2.3018,2.3012,0.09,27.33
9200,2.3036,2.3012,0.09,27.35
9210,2.302,2.3012,0.09,27.38
9220,2.3025,2.3012,0.09,27.41
9230,2.3012,2.3012,0.09,27.44
9240,2.3021,2.3012,0.09,27.47
9250,2.3035,2.3011,0.09,27.5
9260,2.2994,2.3011,0.09,27.53
9270,2.3023,2.3011,0.09,27.55
9280,2.3052,2.3011,0.09,27.58
9290,2.3012,2.3011,0.09,27.61
9300,2.302,2.3011,0.09,27.64
9310,2.3019,2.3012,0.09,27.67
9320,2.3029,2.3011,0.09,27.7
9330,2.3035,2.3011,0.09,27.73
9340,2.3014,2.3011,0.09,27.75
9350,2.3031,2.3011,0.09,27.78
9360,2.3037,2.3011,0.09,27.81
9370,2.3023,2.3011,0.09,27.84
9380,2.3017,2.3011,0.09,27.87
9390,2.3013,2.3011,0.09,27.9
9400,2.301,2.3011,0.09,27.93
9410,2.3027,2.3011,0.09,27.96
9420,2.3036,2.3011,0.09,27.99
9430,2.3018,2.3011,0.09,28.01
9440,2.3016,2.3011,0.09,28.04
9450,2.3003,2.3011,0.09,28.07
9460,2.3003,2.3011,0.09,28.1
9470,2.3008,2.3011,0.09,28.13
9480,2.3013,2.3011,0.09,28.16
9490,2.3022,2.301,0.09,28.19
9500,2.3036,2.3011,0.09,28.21
9510,2.3031,2.301,0.09,28.24
9520,2.3045,2.301,0.09,28.27
9530,2.3017,2.301,0.09,28.3
9540,2.302,2.301,0.09,28.33
9550,2.3025,2.301,0.09,28.36
9560,2.3028,2.301,0.09,28.39
9570,2.3025,2.301,0.09,28.41
9580,2.3031,2.301,0.09,28.44
9590,2.3022,2.301,0.09,28.47
9600,2.3032,2.301,0.086,28.5
9610,2.303,2.301,0.086,28.53
9620,2.3033,2.301,0.09,28.56
9630,2.3038,2.301,0.086,28.59
9640,2.3019,2.301,0.086,28.62
9650,2.3041,2.301,0.086,28.64
9660,2.3018,2.301,0.09,28.67
9670,2.3036,2.301,0.09,28.7
9680,2.3016,2.301,0.09,28.73
9690,2.3013,2.301,0.09,28.76
9700,2.3005,2.3009,0.09,28.79
9710,2.3026,2.3009,0.09,28.82
9720,2.3036,2.3009,0.09,28.85
9730,2.3015,2.3009,0.09,28.88
9740,2.3017,2.3008,0.09,28.9
9750,2.3017,2.3008,0.09,28.93
9760,2.3043,2.3008,0.09,28.96
9770,2.3046,2.3008,0.09,28.99
9780,2.3013,2.3008,0.09,29.02
9790,2.3007,2.3008,0.09,29.05
9800,2.3032,2.3008,0.09,29.08
9810,2.3022,2.3008,0.09,29.11
9820,2.3001,2.3008,0.09,29.14
9830,2.3028,2.3008,0.09,29.17
9840,2.3017,2.3007,0.09,29.2
9850,2.3006,2.3007,0.09,29.22
9860,2.3027,2.3007,0.09,29.25
9870,2.3006,2.3007,0.09,29.28
9880,2.3008,2.3007,0.09,29.31
9890,2.3029,2.3007,0.09,29.34
9900,2.3031,2.3007,0.09,29.37
9910,2.3012,2.3007,0.09,29.4
9920,2.3024,2.3007,0.09,29.43
9930,2.303,2.3007,0.09,29.46
9940,2.3006,2.3007,0.09,29.49
9950,2.3054,2.3006,0.09,29.51
9960,2.3003,2.3006,0.09,29.54
9970,2.3044,2.3006,0.09,29.57
9980,2.3047,2.3006,0.09,29.6
9990,2.3043,2.3006,0.09,29.63
10000,2.3006,2.3006,0.09,29.66
10010,2.3008,2.3006,0.09,29.7
10020,2.3015,2.3006,0.09,29.73
10030,2.3011,2.3006,0.09,29.76
10040,2.3022,2.3006,0.09,29.79
10050,2.2981,2.3006,0.09,29.82
10060,2.3053,2.3006,0.09,29.84
10070,2.3009,2.3006,0.09,29.87
10080,2.3031,2.3006,0.09,29.9
10090,2.2999,2.3006,0.09,29.93
10100,2.3003,2.3005,0.09,29.96
10110,2.3012,2.3005,0.09,29.99
10120,2.3024,2.3006,0.086,30.02
10130,2.3012,2.3005,0.086,30.04
10140,2.3019,2.3005,0.086,30.07
10150,2.3031,2.3005,0.086,30.1
10160,2.3006,2.3006,0.086,30.13
10170,2.3004,2.3006,0.086,30.16
10180,2.2993,2.3005,0.086,30.19
10190,2.3022,2.3005,0.086,30.22
10200,2.3018,2.3005,0.086,30.24
10210,2.2979,2.3005,0.086,30.27
10220,2.2996,2.3005,0.086,30.3
10230,2.3006,2.3005,0.086,30.33
10240,2.3007,2.3005,0.086,30.36
10250,2.2997,2.3005,0.086,30.39
10260,2.3033,2.3005,0.086,30.41
10270,2.3014,2.3005,0.086,30.44
10280,2.3029,2.3005,0.086,30.47
10290,2.3022,2.3005,0.086,30.5
10300,2.3025,2.3005,0.086,30.53
10310,2.3016,2.3005,0.086,30.56
10320,2.2991,2.3005,0.086,30.59
10330,2.3022,2.3004,0.086,30.61
10340,2.2982,2.3004,0.086,30.64
10350,2.3025,2.3004,0.086,30.67
10360,2.3016,2.3004,0.086,30.7
10370,2.3027,2.3004,0.086,30.73
10380,2.2996,2.3004,0.086,30.76
10390,2.3016,2.3004,0.086,30.79
10400,2.3011,2.3003,0.086,30.82
10410,2.3025,2.3003,0.086,30.84
10420,2.3006,2.3003,0.086,30.87
10430,2.3,2.3003,0.086,30.9
10440,2.3024,2.3003,0.086,30.93
10450,2.2995,2.3002,0.086,30.96
10460,2.3002,2.3002,0.086,30.99
10470,2.3001,2.3002,0.086,31.02
10480,2.3013,2.3002,0.086,31.05
10490,2.3018,2.3002,0.086,31.08
10500,2.3005,2.3002,0.086,31.11
10510,2.3021,2.3001,0.086,31.14
10520,2.3041,2.3001,0.086,31.17
10530,2.3045,2.3002,0.086,31.19
10540,2.3015,2.3001,0.086,31.22
10550,2.301,2.3001,0.086,31.25
10560,2.2999,2.3001,0.086,31.28
10570,2.3007,2.3001,0.086,31.31
10580,2.2998,2.3001,0.086,31.34
10590,2.3005,2.3,0.086,31.37
10600,2.3026,2.3,0.086,31.4
10610,2.3004,2.3,0.086,31.43
10620,2.3026,2.3,0.086,31.46
10630,2.3,2.2999,0.086,31.48
10640,2.3,2.2999,0.086,31.51
10650,2.302,2.2999,0.086,31.54
10660,2.3036,2.2999,0.086,31.57
10670,2.3014,2.2999,0.086,31.6
10680,2.3009,2.2999,0.086,31.63
10690,2.3017,2.2999,0.086,31.66
10700,2.3005,2.2998,0.086,31.69
10710,2.2987,2.2998,0.086,31.72
10720,2.3018,2.2998,0.086,31.75
10730,2.3036,2.2997,0.086,31.77
10740,2.2996,2.2997,0.086,31.8
10750,2.2992,2.2996,0.094,31.83
10760,2.2974,2.2996,0.094,31.86
10770,2.3013,2.2996,0.086,31.89
10780,2.2975,2.2996,0.086,31.92
10790,2.2983,2.2996,0.086,31.95
10800,2.2988,2.2996,0.086,31.98
10810,2.302,2.2996,0.086,32.01
10820,2.3032,2.2995,0.086,32.04
10830,2.2988,2.2995,0.086,32.07
10840,2.2995,2.2995,0.086,32.09
10850,2.3024,2.2995,0.086,32.12
10860,2.2977,2.2995,0.082,32.15
10870,2.299,2.2994,0.082,32.18
10880,2.3014,2.2994,0.082,32.21
10890,2.304,2.2994,0.082,32.24
10900,2.3036,2.2993,0.082,32.27
10910,2.2997,2.2993,0.082,32.3
10920,2.2972,2.2993,0.082,32.33
10930,2.3041,2.2992,0.09,32.35
10940,2.3013,2.2992,0.082,32.38
10950,2.3027,2.2992,0.082,32.41
10960,2.3013,2.2992,0.082,32.44
10970,2.3015,2.2992,0.082,32.47
10980,2.3017,2.2992,0.082,32.5
10990,2.3025,2.2992,0.082,32.53
11000,2.3031,2.2992,0.086,32.56
11010,2.3004,2.2992,0.086,32.59
11020,2.303,2.2992,0.086,32.62
11030,2.3011,2.2991,0.086,32.65
11040,2.3031,2.2992,0.086,32.67
11050,2.3008,2.2992,0.086,32.7
11060,2.2998,2.2992,0.086,32.73
11070,2.3032,2.299,0.086,32.76
11080,2.3,2.299,0.086,32.79
11090,2.3005,2.299,0.086,32.82
11100,2.3013,2.2991,0.086,32.85
11110,2.3009,2.299,0.086,32.88
11120,2.2991,2.299,0.09,32.9
11130,2.303,2.299,0.09,32.93
11140,2.2977,2.299,0.09,32.96
11150,2.3022,2.2989,0.09,32.99
11160,2.3025,2.2989,0.09,33.02
11170,2.3007,2.2988,0.09,33.05
11180,2.3045,2.2988,0.086,33.08
11190,2.3016,2.2988,0.09,33.1
11200,2.301,2.2988,0.09,33.13
11210,2.2958,2.2987,0.09,33.16
11220,2.2952,2.2986,0.09,33.19
11230,2.3037,2.2985,0.086,33.22
11240,2.3021,2.2985,0.09,33.25
11250,2.3003,2.2985,0.09,33.27
11260,2.3005,2.2985,0.09,33.3
11270,2.2965,2.2985,0.09,33.33
11280,2.2997,2.2984,0.09,33.36
11290,2.3019,2.2983,0.09,33.39
11300,2.3018,2.2983,0.09,33.42
11310,2.3025,2.2983,0.09,33.45
11320,2.2986,2.2983,0.09,33.48
11330,2.3068,2.2982,0.09,33.5
11340,2.2976,2.2982,0.09,33.53
11350,2.297,2.2982,0.086,33.56
11360,2.3013,2.2981,0.09,33.59
11370,2.2992,2.2982,0.082,33.62
11380,2.2946,2.2982,0.082,33.66
11390,2.2986,2.2981,0.082,33.69
11400,2.3,2.298,0.082,33.72
11410,2.3063,2.298,0.082,33.74
11420,2.2986,2.2979,0.086,33.77
11430,2.2956,2.2979,0.082,33.8
11440,2.2985,2.2979,0.082,33.83
11450,2.3001,2.2979,0.082,33.86
11460,2.3002,2.298,0.074,33.89
11470,2.3003,2.2978,0.082,33.92
11480,2.2942,2.2978,0.082,33.95
11490,2.2949,2.2977,0.082,33.98
11500,2.3046,2.2976,0.082,34.01
11510,2.3,2.2975,0.082,34.03
11520,2.2979,2.2974,0.082,34.06
11530,2.3009,2.2974,0.082,34.09
11540,2.3016,2.2976,0.082,34.12
11550,2.2976,2.2976,0.078,34.15
11560,2.2964,2.2976,0.078,34.18
11570,2.3036,2.2976,0.078,34.21
11580,2.3035,2.2976,0.082,34.24
11590,2.2924,2.2974,0.078,34.27
11600,2.296,2.2974,0.078,34.3
11610,2.298,2.2975,0.086,34.33
11620,2.3028,2.2974,0.086,34.36
11630,2.294,2.2974,0.086,34.38
11640,2.3067,2.297,0.078,34.41
11650,2.2985,2.2971,0.078,34.44
11660,2.3049,2.297,0.078,34.47
11670,2.3019,2.297,0.082,34.5
11680,2.2992,2.2968,0.078,34.53
11690,2.3016,2.2967,0.078,34.56
11700,2.2973,2.2968,0.078,34.59
11710,2.3,2.2966,0.078,34.62
11720,2.2954,2.2966,0.078,34.65
11730,2.296,2.2966,0.078,34.67
11740,2.308,2.2964,0.078,34.7
11750,2.2968,2.2965,0.078,34.73
11760,2.2899,2.2965,0.078,34.76
11770,2.2971,2.2964,0.078,34.79
11780,2.3035,2.2963,0.078,34.82
11790,2.2959,2.2964,0.086,34.85
11800,2.2986,2.2963,0.086,34.88
11810,2.2983,2.2961,0.078,34.91
11820,2.304,2.2961,0.082,34.94
11830,2.2937,2.296,0.078,34.97
11840,2.3007,2.2959,0.078,35.0
11850,2.2897,2.2959,0.078,35.02
11860,2.3035,2.2961,0.094,35.05
11870,2.2985,2.296,0.086,35.08
11880,2.2953,2.2959,0.086,35.11
11890,2.2967,2.2959,0.086,35.14
11900,2.2973,2.2958,0.094,35.17
11910,2.3003,2.2954,0.078,35.2
11920,2.303,2.2953,0.078,35.23
11930,2.3015,2.2953,0.086,35.26
11940,2.2887,2.2953,0.086,35.29
11950,2.2971,2.295,0.086,35.31
11960,2.2996,2.2949,0.086,35.34
11970,2.2938,2.2947,0.078,35.37
11980,2.2969,2.2945,0.078,35.4
11990,2.3044,2.2944,0.078,35.43
12000,2.2977,2.2944,0.082,35.46
12010,2.2949,2.2946,0.086,35.49
12020,2.2969,2.2945,0.086,35.52
12030,2.2963,2.2944,0.094,35.55
12040,2.2887,2.2947,0.086,35.58
12050,2.3059,2.2944,0.082,35.61
12060,2.2993,2.2942,0.086,35.64
12070,2.3005,2.2942,0.086,35.67
12080,2.2927,2.2942,0.086,35.7
12090,2.2931,2.2941,0.086,35.73
12100,2.2962,2.2941,0.086,35.76
12110,2.2986,2.2941,0.086,35.79
12120,2.3039,2.2942,0.086,35.82
12130,2.2981,2.2938,0.09,35.85
12140,2.3018,2.2936,0.086,35.88
12150,2.2979,2.2936,0.086,35.91
12160,2.2921,2.2936,0.086,35.94
12170,2.3033,2.2932,0.082,35.97
12180,2.2948,2.2929,0.082,36.0
12190,2.2909,2.2925,0.086,36.02
12200,2.2851,2.292,0.086,36.05
12210,2.2959,2.2916,0.078,36.08
12220,2.2916,2.2914,0.082,36.11
12230,2.294,2.2913,0.086,36.14
12240,2.2942,2.291,0.082,36.17
12250,2.2903,2.291,0.09,36.2
12260,2.2789,2.2907,0.086,36.23
12270,2.2927,2.2905,0.09,36.26
12280,2.2908,2.2905,0.086,36.29
12290,2.2855,2.2902,0.086,36.32
12300,2.2862,2.2899,0.086,36.34
12310,2.3052,2.2898,0.086,36.37
12320,2.2976,2.2899,0.082,36.4
12330,2.3009,2.2894,0.086,36.43
12340,2.288,2.2896,0.082,36.46
12350,2.295,2.2886,0.086,36.49
12360,2.2779,2.2882,0.074,36.52
12370,2.2982,2.2879,0.074,36.55
12380,2.2845,2.2877,0.074,36.58
12390,2.2965,2.2877,0.074,36.61
12400,2.2891,2.2875,0.078,36.63
12410,2.3097,2.2875,0.086,36.66
12420,2.3025,2.2874,0.086,36.69
12430,2.3117,2.2876,0.078,36.72
12440,2.2994,2.2874,0.086,36.75
12450,2.2931,2.2864,0.09,36.78
12460,2.2884,2.2857,0.094,36.81
12470,2.2991,2.2859,0.098,36.84
12480,2.2905,2.2853,0.094,36.87
12490,2.3063,2.2854,0.098,36.89
12500,2.2847,2.2843,0.102,36.92
12510,2.2883,2.2844,0.102,36.95
12520,2.2979,2.2835,0.102,36.98
12530,2.3054,2.283,0.102,37.01
12540,2.2958,2.2827,0.102,37.04
12550,2.3093,2.2825,0.102,37.07
12560,2.2679,2.283,0.098,37.1
12570,2.307,2.2829,0.098,37.13
12580,2.2974,2.2824,0.09,37.16
12590,2.3043,2.2803,0.094,37.19
12600,2.2924,2.28,0.113,37.21
12610,2.2841,2.2783,0.141,37.24
12620,2.2949,2.2782,0.137,37.27
12630,2.2922,2.2775,0.141,37.3
12640,2.2955,2.2775,0.125,37.33
12650,2.2948,2.2764,0.141,37.36
12660,2.2988,2.2751,0.156,37.39
12670,2.2831,2.2746,0.141,37.42
12680,2.3054,2.2758,0.141,37.44
12690,2.3043,2.2745,0.156,37.47
12700,2.287,2.2732,0.137,37.5
12710,2.2839,2.2726,0.137,37.53
12720,2.304,2.2726,0.152,37.56
12730,2.2886,2.2772,0.117,37.59
12740,2.2912,2.2741,0.145,37.62
12750,2.3145,2.2704,0.141,37.65
12760,2.2616,2.2696,0.145,37.68
12770,2.2905,2.2697,0.141,37.71
12780,2.2666,2.268,0.145,37.73
12790,2.2881,2.2679,0.145,37.76
12800,2.2535,2.2661,0.145,37.79
12810,2.2574,2.267,0.145,37.82
12820,2.301,2.262,0.164,37.85
12830,2.3097,2.2664,0.141,37.88
12840,2.261,2.268,0.148,37.91
12850,2.2614,2.2626,0.145,37.94
12860,2.3106,2.2671,0.148,37.97
12870,2.2705,2.2612,0.145,37.99
12880,2.2799,2.2632,0.148,38.02
12890,2.3085,2.2593,0.148,38.05
12900,2.2881,2.2572,0.16,38.08
12910,2.2673,2.2599,0.145,38.11
12920,2.272,2.2603,0.145,38.14
12930,2.2384,2.2603,0.152,38.17
12940,2.2234,2.2513,0.156,38.2
12950,2.2421,2.25,0.164,38.23
12960,2.292,2.2485,0.164,38.25
12970,2.2867,2.2454,0.164,38.29
12980,2.2912,2.2441,0.16,38.32
12990,2.262,2.242,0.16,38.35
13000,2.2667,2.2443,0.164,38.38
13010,2.2502,2.2423,0.164,38.41
13020,2.307,2.2513,0.156,38.44
13030,2.2786,2.254,0.172,38.47
13040,2.2583,2.2514,0.164,38.5
13050,2.2741,2.2502,0.16,38.53
13060,2.313,2.2462,0.16,38.56
13070,2.3049,2.2403,0.168,38.58
13080,2.2843,2.2516,0.16,38.61
13090,2.2905,2.2392,0.172,38.64
13100,2.2697,2.2384,0.172,38.67
13110,2.2694,2.2477,0.172,38.7
13120,2.2923,2.2388,0.172,38.73
13130,2.2667,2.2458,0.164,38.76
13140,2.2793,2.2464,0.168,38.79
13150,2.2587,2.2447,0.164,38.82
13160,2.2737,2.2326,0.164,38.84
13170,2.2548,2.2351,0.176,38.87
13180,2.214,2.2349,0.18,38.9
13190,2.2754,2.2413,0.164,38.93
13200,2.2283,2.2334,0.176,38.96
13210,2.2802,2.2413,0.176,38.99
13220,2.2564,2.2379,0.172,39.02
13230,2.2853,2.2447,0.164,39.05
13240,2.2451,2.2292,0.156,39.08
13250,2.282,2.25,0.184,39.11
13260,2.2692,2.2412,0.16,39.14
13270,2.2616,2.2461,0.176,39.16
13280,2.2989,2.2426,0.18,39.19
13290,2.2934,2.247,0.18,39.22
13300,2.256,2.2286,0.172,39.25
13310,2.2848,2.2358,0.184,39.28
13320,2.2893,2.2327,0.168,39.31
13330,2.1579,2.226,0.184,39.34
13340,2.3171,2.2284,0.188,39.37
13350,2.2633,2.2459,0.184,39.4
13360,2.2807,2.2402,0.176,39.43
13370,2.278,2.2364,0.168,39.46
13380,2.3378,2.2241,0.18,39.49
13390,2.2819,2.2385,0.188,39.51
13400,2.2511,2.2351,0.164,39.54
