step,loss,batch_accuracy,wall_clock_s
8830,2.1941,0.219,16.38
8840,2.1602,0.219,16.4
8850,1.9858,0.219,16.41
8860,1.8971,0.219,16.43
8870,1.8784,0.219,16.45
8880,1.8444,0.219,16.47
8890,1.8105,0.219,16.49
8900,1.773,0.281,16.51
8910,1.7224,0.312,16.53
8920,1.6501,0.312,16.54
8930,1.5764,0.406,16.56
8940,1.5316,0.375,16.58
8950,1.487,0.375,16.6
8960,1.4485,0.375,16.62
8970,1.3982,0.375,16.64
8980,1.3304,0.375,16.65
8990,1.2285,0.438,16.67
9000,1.1888,0.469,16.69
9010,1.1775,0.406,16.71
9020,2.3527,0.125,16.73
9030,2.2365,0.156,16.75
9040,2.1548,0.156,16.76
9050,1.7833,0.188,16.78
9060,1.5771,0.344,16.8
9070,1.731,0.375,16.82
9080,1.3063,0.5,16.84
9090,1.148,0.5,16.86
9100,1.1069,0.5,16.87
9110,1.0265,0.562,16.89
9120,0.9777,0.656,16.91
9130,1.034,0.625,16.93
9140,1.2808,0.406,16.95
9150,1.1348,0.469,16.97
9160,0.9107,0.688,16.98
9170,2.2808,0.125,17.0
9180,2.7417,0.094,17.02
9190,2.1933,0.125,17.04
9200,2.1601,0.125,17.06
9210,2.1345,0.156,17.08
9220,2.0989,0.156,17.09
9230,2.0675,0.188,17.11
9240,2.049,0.188,17.13
9250,2.0347,0.188,17.15
9260,2.0232,0.188,17.17
9270,2.0136,0.188,17.19
9280,2.0052,0.188,17.2
9290,1.9973,0.188,17.22
9300,1.9893,0.188,17.24
9310,1.9807,0.219,17.26
9320,1.9705,0.188,17.28
9330,1.9567,0.188,17.3
9340,1.9738,0.219,17.31
9350,1.9203,0.219,17.33
9360,1.9104,0.25,17.35
9370,1.849,0.281,17.37
9380,2.1438,0.219,17.39
9390,1.8006,0.312,17.4
9400,1.7394,0.344,17.42
9410,2.0387,0.281,17.44
9420,1.6559,0.281,17.46
9430,2.0289,0.25,17.48
9440,1.4653,0.438,17.5
9450,1.4714,0.344,17.51
9460,1.47,0.312,17.53
9470,2.0656,0.156,17.55
9480,1.4108,0.406,17.57
9490,1.3855,0.5,17.59
9500,1.4666,0.281,17.6
9510,1.576,0.281,17.62
9520,1.467,0.312,17.64
9530,1.7038,0.219,17.66
9540,1.3303,0.5,17.68
9550,1.2931,0.469,17.7
9560,1.4842,0.344,17.71
9570,1.1393,0.562,17.73
9580,1.1005,0.625,17.75
9590,1.0278,0.656,17.77
9600,2.317,0.125,17.79
9610,2.2589,0.156,17.8
9620,2.2426,0.125,17.82
9630,2.2282,0.156,17.84
9640,2.2088,0.219,17.86
9650,2.1874,0.219,17.88
9660,2.1678,0.188,17.9
9670,2.1492,0.188,17.91
9680,2.125,0.219,17.93
9690,2.0496,0.219,17.95
9700,1.8446,0.188,17.97
9710,1.5154,0.438,17.99
9720,1.6823,0.312,18.01
9730,1.4486,0.344,18.02
9740,2.0768,0.156,18.04
9750,1.4137,0.438,18.06
9760,1.3231,0.5,18.08
9770,1.2371,0.5,18.1
9780,1.1111,0.562,18.11
9790,0.8686,0.719,18.13
9800,2.2633,0.125,18.15
9810,2.2424,0.125,18.17
9820,2.1926,0.156,18.19
9830,2.1474,0.156,18.21
9840,2.11,0.156,18.22
9850,2.0264,0.219,18.24
9860,2.2374,0.219,18.26
9870,2.2033,0.25,18.28
9880,2.9266,0.031,18.3
9890,1.8672,0.219,18.31
9900,1.781,0.25,18.33
9910,1.937,0.125,18.35
9920,1.8285,0.25,18.37
9930,1.6797,0.375,18.39
9940,1.4437,0.438,18.41
9950,1.3455,0.469,18.42
9960,1.2176,0.406,18.44
9970,1.0343,0.531,18.46
9980,2.2667,0.094,18.48
9990,2.2513,0.094,18.5
10000,2.1101,0.125,18.51
10010,2.2958,0.188,18.53
10020,2.2893,0.156,18.55
10030,2.271,0.156,18.57
10040,2.0873,0.094,18.59
10050,2.2176,0.156,18.61
10060,1.8494,0.219,18.62
10070,1.7418,0.156,18.64
10080,1.7537,0.188,18.66
10090,1.7776,0.188,18.68
10100,1.7485,0.188,18.7
10110,1.7651,0.156,18.71
10120,1.8692,0.25,18.73
10130,2.0074,0.156,18.75
10140,1.6846,0.188,18.77
10150,1.9128,0.188,18.79
10160,1.8802,0.188,18.8
10170,1.6365,0.25,18.82
10180,1.4608,0.344,18.84
10190,1.3684,0.562,18.86
10200,1.1767,0.438,18.88
10210,0.973,0.656,18.9
10220,1.4968,0.25,18.91
10230,1.2664,0.375,18.93
10240,1.0187,0.469,18.95
10250,2.1651,0.188,18.97
10260,1.056,0.531,18.99
10270,0.9592,0.562,19.01
10280,1.0054,0.562,19.02
10290,1.1198,0.469,19.04
10300,0.6934,0.812,19.06
10310,2.5352,0.281,19.08
10320,1.048,0.469,19.1
10330,0.6285,0.75,19.11
10340,1.1774,0.5,19.13
10350,0.6952,0.531,19.15
10360,2.2666,0.156,19.17
10370,1.4218,0.438,19.19
10380,0.669,0.812,19.21
10390,1.5052,0.5,19.23
10400,1.0927,0.531,19.24
10410,0.9723,0.562,19.26
10420,1.1521,0.594,19.28
10430,1.3111,0.406,19.3
10440,0.5755,0.875,19.32
10450,0.7523,0.75,19.33
10460,2.1586,0.188,19.35
10470,2.0957,0.219,19.37
10480,1.9952,0.344,19.39
10490,1.8687,0.344,19.41
10500,4.8884,0.062,19.43
10510,2.2824,0.094,19.44
10520,2.241,0.125,19.46
10530,2.2388,0.125,19.48
10540,2.2372,0.125,19.5
10550,2.236,0.125,19.52
10560,2.2351,0.125,19.54
10570,2.2344,0.125,19.55
10580,2.2339,0.125,19.57
10590,2.2334,0.125,19.59
10600,2.2331,0.125,19.61
10610,2.2328,0.125,19.63
10620,2.2326,0.125,19.64
10630,2.2324,0.125,19.66
10640,2.2322,0.125,19.68
10650,2.2321,0.125,19.7
10660,2.232,0.125,19.72
10670,2.2319,0.125,19.74
10680,2.2318,0.125,19.75
10690,2.2317,0.125,19.77
10700,2.2316,0.125,19.79
10710,2.2316,0.125,19.81
10720,2.2315,0.125,19.83
10730,2.2315,0.125,19.84
10740,2.2314,0.125,19.86
10750,2.2314,0.125,19.88
10760,2.2313,0.125,19.9
10770,2.2313,0.125,19.92
10780,2.2313,0.125,19.94
10790,2.2313,0.125,19.95
10800,2.2312,0.125,19.97
10810,2.2312,0.125,19.99
10820,2.2312,0.125,20.01
10830,2.2312,0.125,20.03
10840,2.2311,0.125,20.05
10850,2.2311,0.125,20.06
10860,2.2311,0.125,20.08
10870,2.2311,0.125,20.1
10880,2.2311,0.125,20.12
10890,2.2311,0.125,20.14
10900,2.231,0.125,20.15
10910,2.231,0.125,20.17
10920,2.231,0.125,20.19
10930,2.231,0.125,20.21
10940,2.231,0.125,20.23
10950,2.231,0.125,20.25
10960,2.231,0.125,20.26
10970,2.231,0.125,20.28
10980,2.231,0.125,20.3
10990,2.231,0.125,20.32
11000,2.2309,0.125,20.34
11010,2.2309,0.125,20.35
11020,2.2309,0.125,20.37
11030,2.2309,0.125,20.39
11040,2.2309,0.125,20.41
11050,2.2309,0.125,20.43
11060,2.2309,0.125,20.45
11070,2.2309,0.125,20.46
11080,2.2309,0.125,20.48
11090,2.2309,0.125,20.5
11100,2.2309,0.125,20.52
11110,2.2309,0.125,20.54
11120,2.2309,0.125,20.56
11130,2.2309,0.125,20.57
11140,2.2309,0.125,20.59
11150,2.2309,0.125,20.61
11160,2.2309,0.125,20.63
11170,2.2308,0.125,20.65
11180,2.2308,0.125,20.66
11190,2.2308,0.125,20.68
11200,2.2308,0.125,20.7
11210,2.2308,0.125,20.72
11220,2.2308,0.125,20.74
11230,2.2308,0.125,20.76
11240,2.2308,0.125,20.77
11250,2.2308,0.125,20.79
11260,2.2308,0.125,20.81
11270,2.2308,0.125,20.83
11280,2.2308,0.125,20.85
11290,2.2308,0.125,20.86
11300,2.2308,0.125,20.88
11310,2.2308,0.125,20.9
11320,2.2308,0.125,20.92
11330,2.2308,0.125,20.94
11340,2.2308,0.125,20.96
11350,2.2308,0.125,20.97
11360,2.2308,0.125,20.99
11370,2.2308,0.125,21.01
11380,2.2308,0.125,21.03
11390,2.2308,0.125,21.05
11400,2.2308,0.125,21.06
11410,2.2308,0.125,21.08
11420,2.2308,0.125,21.1
11430,2.2308,0.125,21.12
11440,2.2308,0.125,21.14
11450,2.2308,0.125,21.16
11460,2.2308,0.125,21.17
11470,2.2308,0.125,21.19
11480,2.2308,0.125,21.21
11490,2.2308,0.125,21.23
11500,2.2308,0.125,21.25
11510,2.2308,0.125,21.27
11520,2.2308,0.125,21.28
11530,2.2308,0.125,21.3
11540,2.2308,0.125,21.32
11550,2.2308,0.125,21.34
11560,2.2308,0.125,21.36
11570,2.2308,0.125,21.38
11580,2.2308,0.125,21.39
11590,2.2308,0.125,21.41
11600,2.2308,0.125,21.51
11610,2.2308,0.125,21.56
11620,2.2307,0.125,21.59
11630,2.2307,0.125,21.63
11640,2.2307,0.125,21.66
11650,2.2307,0.125,21.69
11660,2.2307,0.125,21.71
11670,2.2307,0.125,21.74
11680,2.2307,0.125,21.77
11690,2.2307,0.125,21.79
11700,2.2307,0.125,21.82
11710,2.2307,0.125,21.85
11720,2.2307,0.125,21.9
11730,2.2307,0.125,21.94
11740,2.2307,0.125,21.99
11750,2.2307,0.125,22.03
11760,2.2307,0.125,22.07
11770,2.2307,0.125,22.09
11780,2.2307,0.125,22.12
11790,2.2307,0.125,22.17
11800,2.2307,0.125,22.2
11810,2.2307,0.125,22.23
11820,2.2307,0.125,22.27
11830,2.2307,0.125,22.3
11840,2.2307,0.125,22.32
11850,2.2307,0.125,22.34
11860,2.2307,0.125,22.38
11870,2.2307,0.125,22.42
11880,2.2307,0.125,22.47
11890,2.2307,0.125,22.5
11900,2.2307,0.125,22.55
11910,2.2307,0.125,22.59
11920,2.2307,0.125,22.63
11930,2.2307,0.125,22.66
11940,2.2307,0.125,22.68
11950,2.2307,0.125,22.7
11960,2.2307,0.125,22.72
11970,2.2307,0.125,22.74
11980,2.2307,0.125,22.76
11990,2.2307,0.125,22.78
12000,2.2307,0.125,22.81
12010,2.2307,0.125,22.83
12020,2.2307,0.125,22.85
12030,2.2307,0.125,22.86
12040,2.2307,0.125,22.88
12050,2.2307,0.125,22.9
12060,2.2307,0.125,22.92
12070,2.2307,0.125,22.94
12080,2.2307,0.125,22.96
12090,2.2307,0.125,22.98
12100,2.2307,0.125,22.99
12110,2.2307,0.125,23.01
12120,2.2307,0.125,23.03
12130,2.2307,0.125,23.05
12140,2.2307,0.125,23.07
12150,2.2307,0.125,23.09
12160,2.2307,0.125,23.1
12170,2.2307,0.125,23.12
12180,2.2307,0.125,23.14
12190,2.2307,0.125,23.16
12200,2.2307,0.125,23.18
12210,2.2307,0.125,23.19
12220,2.2307,0.125,23.21
12230,2.2307,0.125,23.24
12240,2.2307,0.125,23.26
12250,2.2307,0.125,23.28
12260,2.2307,0.125,23.3
12270,2.2307,0.125,23.32
12280,2.2307,0.125,23.34
12290,2.2307,0.125,23.36
12300,2.2307,0.125,23.38
12310,2.2307,0.125,23.4
12320,2.2307,0.125,23.42
12330,2.2307,0.125,23.44
12340,2.2307,0.125,23.45
12350,2.2307,0.125,23.47
12360,2.2307,0.125,23.49
12370,2.2307,0.125,23.51
12380,2.2307,0.125,23.53
12390,2.2307,0.125,23.55
12400,2.2307,0.125,23.57
12410,2.2307,0.125,23.59
12420,2.2307,0.125,23.6
12430,2.2307,0.125,23.62
12440,2.2307,0.125,23.64
12450,2.2307,0.125,23.66
12460,2.2307,0.125,23.68
12470,2.2307,0.125,23.7
12480,2.2307,0.125,23.71
12490,2.2307,0.125,23.73
12500,2.2307,0.125,23.75
12510,2.2307,0.125,23.77
12520,2.2307,0.125,23.79
12530,2.2307,0.125,23.81
12540,2.2307,0.125,23.82
12550,2.2307,0.125,23.84
12560,2.2307,0.125,23.86
12570,2.2307,0.125,23.88
12580,2.2307,0.125,23.9
12590,2.2307,0.125,23.92
12600,2.2307,0.125,23.93
12610,2.2307,0.125,23.95
12620,2.2307,0.125,23.97
12630,2.2307,0.125,23.99
12640,2.2307,0.125,24.01
12650,2.2307,0.125,24.02
12660,2.2307,0.125,24.04
12670,2.2307,0.125,24.06
12680,2.2307,0.125,24.08
12690,2.2307,0.125,24.1
12700,2.2307,0.125,24.11
12710,2.2307,0.125,24.13
12720,2.2307,0.125,24.15
12730,2.2307,0.125,24.17
12740,2.2307,0.125,24.19
12750,2.2307,0.125,24.21
12760,2.2307,0.125,24.22
12770,2.2307,0.125,24.24
12780,2.2307,0.125,24.26
12790,2.2307,0.125,24.28
12800,2.2307,0.125,24.3
12810,2.2307,0.125,24.31
12820,2.2307,0.125,24.33
12830,2.2307,0.125,24.35
12840,2.2307,0.125,24.37
12850,2.2307,0.125,24.39
12860,2.2307,0.125,24.41
12870,2.2307,0.125,24.43
12880,2.2307,0.125,24.45
12890,2.2307,0.125,24.47
12900,2.2307,0.125,24.49
12910,2.2307,0.125,24.51
12920,2.2307,0.125,24.52
12930,2.2307,0.125,24.54
12940,2.2307,0.125,24.56
12950,2.2307,0.125,24.58
12960,2.2307,0.125,24.6
12970,2.2307,0.125,24.62
12980,2.2307,0.125,24.64
12990,2.2307,0.125,24.65
13000,2.2307,0.125,24.67
13010,2.2307,0.125,24.69
13020,2.2307,0.125,24.71
13030,2.2307,0.125,24.73
13040,2.2307,0.125,24.75
13050,2.2307,0.125,24.76
13060,2.2307,0.125,24.78
13070,2.2307,0.125,24.8
13080,2.2307,0.125,24.82
13090,2.2307,0.125,24.84
13100,2.2307,0.125,24.86
13110,2.2307,0.125,24.87
13120,2.2307,0.125,24.89
13130,2.2307,0.125,24.91
13140,2.2307,0.125,24.93
13150,2.2307,0.125,24.95
13160,2.2307,0.125,24.97
13170,2.2307,0.125,24.98
13180,2.2307,0.125,25.0
13190,2.2307,0.125,25.02
13200,2.2307,0.125,25.04
13210,2.2307,0.125,25.06
13220,2.2307,0.125,25.08
13230,2.2307,0.125,25.09
13240,2.2307,0.125,25.11
13250,2.2307,0.125,25.13
13260,2.2307,0.125,25.15
13270,2.2307,0.125,25.17
13280,2.2307,0.125,25.19
13290,2.2307,0.125,25.2
13300,2.2307,0.125,25.22
13310,2.2307,0.125,25.24
13320,2.2307,0.125,25.26
13330,2.2307,0.125,25.28
13340,2.2307,0.125,25.3
13350,2.2307,0.125,25.31
13360,2.2307,0.125,25.33
13370,2.2307,0.125,25.35
13380,2.2307,0.125,25.37
13390,2.2307,0.125,25.39
13400,2.2307,0.125,25.41
13410,2.2307,0.125,25.42
13420,2.2307,0.125,25.44
13430,2.2307,0.125,25.46
13440,2.2307,0.125,25.48
13450,2.2307,0.125,25.5
13460,2.2307,0.125,25.52
13470,2.2307,0.125,25.53
13480,2.2307,0.125,25.55
13490,2.2307,0.125,25.57
13500,2.2307,0.125,25.59
13510,2.2307,0.125,25.61
13520,2.2307,0.125,25.63
13530,2.2307,0.125,25.64
13540,2.2307,0.125,25.66
13550,2.2307,0.125,25.68
13560,2.2307,0.125,25.7
13570,2.2307,0.125,25.72
13580,2.2307,0.125,25.74
13590,2.2307,0.125,25.75
13600,2.2307,0.125,25.77
13610,2.2307,0.125,25.79
13620,2.2307,0.125,25.81
13630,2.2307,0.125,25.83
13640,2.2307,0.125,25.85
13650,2.2307,0.125,25.86
13660,2.2307,0.125,25.88
13670,2.2307,0.125,25.9
13680,2.2307,0.125,25.92
13690,2.2307,0.125,25.94
13700,2.2307,0.125,25.95
13710,2.2307,0.125,25.97
13720,2.2307,0.125,25.99
13730,2.2307,0.125,26.01
13740,2.2307,0.125,26.03
13750,2.2307,0.125,26.05
13760,2.2307,0.125,26.06
13770,2.2307,0.125,26.08
13780,2.2307,0.125,26.1
13790,2.2307,0.125,26.15
13800,2.2307,0.125,26.18
13810,2.2307,0.125,26.19
13820,2.2307,0.125,26.21
13830,2.2307,0.125,26.23
13840,2.2307,0.125,26.25
13850,2.2307,0.125,26.27
13860,2.2307,0.125,26.29
13870,2.2307,0.125,26.3
13880,2.2307,0.125,26.32
13890,2.2307,0.125,26.34
13900,2.2307,0.125,26.36
13910,2.2307,0.125,26.38
13920,2.2307,0.125,26.39
13930,2.2307,0.125,26.41
13940,2.2307,0.125,26.43
13950,2.2307,0.125,26.45
13960,2.2307,0.125,26.47
13970,2.2307,0.125,26.49
13980,2.2307,0.125,26.5
13990,2.2307,0.125,26.52
14000,2.2307,0.125,26.54
14010,2.2307,0.125,26.56
14020,2.2307,0.125,26.58
14030,2.2307,0.125,26.6
14040,2.2307,0.125,26.62
14050,2.2307,0.125,26.63
14060,2.2307,0.125,26.65
14070,2.2307,0.125,26.67
14080,2.2307,0.125,26.69
14090,2.2307,0.125,26.71
14100,2.2307,0.125,26.72
14110,2.2307,0.125,26.74
14120,2.2307,0.125,26.76
14130,2.2307,0.125,26.78
14140,2.2307,0.125,26.8
14150,2.2307,0.125,26.81
14160,2.2307,0.125,26.83
14170,2.2307,0.125,26.85
14180,2.2307,0.125,26.87
14190,2.2307,0.125,26.89
14200,2.2307,0.125,26.91
14210,2.2307,0.125,26.92
14220,2.2307,0.125,26.94
14230,2.2307,0.125,26.96
14240,2.2307,0.125,26.98
14250,2.2307,0.125,27.0
14260,2.2307,0.125,27.02
14270,2.2307,0.125,27.04
14280,2.2307,0.125,27.06
14290,2.2307,0.125,27.08
14300,2.2307,0.125,27.1
14310,2.2307,0.125,27.12
14320,2.2307,0.125,27.14
14330,2.2307,0.125,27.16
14340,2.2307,0.125,27.17
14350,2.2307,0.125,27.19
14360,2.2307,0.125,27.21
14370,2.2307,0.125,27.23
14380,2.2307,0.125,27.25
14390,2.2307,0.125,27.26
14400,2.2307,0.125,27.28
14410,2.2307,0.125,27.3
14420,2.2307,0.125,27.32
14430,2.2307,0.125,27.34
14440,2.2307,0.125,27.36
14450,2.2307,0.125,27.37
14460,2.2307,0.125,27.39
14470,2.2307,0.125,27.41
14480,2.2307,0.125,27.43
14490,2.2307,0.125,27.45
14500,2.2307,0.125,27.47
14510,2.2307,0.125,27.48
14520,2.2307,0.125,27.5
14530,2.2307,0.125,27.52
14540,2.2307,0.125,27.54
14550,2.2307,0.125,27.56
14560,2.2307,0.125,27.57
14570,2.2307,0.125,27.59
14580,2.2307,0.125,27.61
14590,2.2307,0.125,27.63
14600,2.2307,0.125,27.65
14610,2.2307,0.125,27.67
14620,2.2307,0.125,27.68
14630,2.2307,0.125,27.7
14640,2.2307,0.125,27.72
14650,2.2307,0.125,27.74
14660,2.2307,0.125,27.77
14670,2.2307,0.125,27.78
14680,2.2307,0.125,27.8
14690,2.2307,0.125,27.82
14700,2.2307,0.125,27.84
14710,2.2307,0.125,27.86
14720,2.2307,0.125,27.88
14730,2.2307,0.125,27.89
14740,2.2307,0.125,27.91
14750,2.2307,0.125,27.93
14760,2.2307,0.125,27.95
14770,2.2307,0.125,27.97
14780,2.2307,0.125,27.99
14790,2.2307,0.125,28.0
14800,2.2307,0.125,28.02
14810,2.2307,0.125,28.04
14820,2.2307,0.125,28.06
14830,2.2307,0.125,28.08
14840,2.2307,0.125,28.1
14850,2.2307,0.125,28.11
14860,2.2307,0.125,28.13
14870,2.2307,0.125,28.15
14880,2.2307,0.125,28.17
14890,2.2307,0.125,28.19
14900,2.2307,0.125,28.2
14910,2.2307,0.125,28.22
14920,2.2307,0.125,28.24
14930,2.2307,0.125,28.26
14940,2.2307,0.125,28.28
14950,2.2307,0.125,28.3
14960,2.2307,0.125,28.31
14970,2.2307,0.125,28.33
14980,2.2307,0.125,28.35
14990,2.2307,0.125,28.37
15000,2.2307,0.125,28.39
15010,2.2307,0.125,28.41
15020,2.2307,0.125,28.42
15030,2.2307,0.125,28.44
15040,2.2307,0.125,28.46
15050,2.2307,0.125,28.48
15060,2.2307,0.125,28.5
15070,2.2307,0.125,28.52
15080,2.2307,0.125,28.54
15090,2.2307,0.125,28.55
15100,2.2307,0.125,28.57
15110,2.2307,0.125,28.59
15120,2.2307,0.125,28.61
15130,2.2307,0.125,28.63
15140,2.2307,0.125,28.64
15150,2.2307,0.125,28.66
15160,2.2307,0.125,28.68
15170,2.2307,0.125,28.7
15180,2.2307,0.125,28.72
15190,2.2307,0.125,28.74
15200,2.2307,0.125,28.75
15210,2.2307,0.125,28.77
15220,2.2307,0.125,28.79
15230,2.2307,0.125,28.81
15240,2.2307,0.125,28.83
15250,2.2307,0.125,28.85
15260,2.2307,0.125,28.86
15270,2.2307,0.125,28.88
15280,2.2307,0.125,28.9
15290,2.2307,0.125,28.92
15300,2.2307,0.125,28.94
15310,2.2307,0.125,28.96
15320,2.2307,0.125,28.97
15330,2.2307,0.125,28.99
15340,2.2307,0.125,29.01
15350,2.2307,0.125,29.03
15360,2.2307,0.125,29.05
15370,2.2307,0.125,29.07
15380,2.2307,0.125,29.08
15390,2.2307,0.125,29.1
15400,2.2307,0.125,29.12
15410,2.2307,0.125,29.14
15420,2.2307,0.125,29.16
15430,2.2307,0.125,29.17
15440,2.2307,0.125,29.19
15450,2.2307,0.125,29.21
15460,2.2306,0.125,29.23
15470,2.2306,0.125,29.25
15480,2.2306,0.125,29.27
15490,2.2306,0.125,29.28
15500,2.2306,0.125,29.3
15510,2.2306,0.125,29.32
15520,2.2306,0.125,29.34
15530,2.2306,0.125,29.36
15540,2.2306,0.125,29.38
15550,2.2306,0.125,29.39
15560,2.2306,0.125,29.41
15570,2.2306,0.125,29.43
15580,2.2306,0.125,29.45
15590,2.2306,0.125,29.47
15600,2.2306,0.125,29.49
15610,2.2306,0.125,29.51
15620,2.2306,0.125,29.52
15630,2.2306,0.125,29.54
15640,2.2306,0.125,29.56
15650,2.2306,0.125,29.58
15660,2.2306,0.125,29.6
15670,2.2306,0.125,29.62
15680,2.2306,0.125,29.64
15690,2.2306,0.125,29.66
15700,2.2306,0.125,29.68
15710,2.2306,0.125,29.7
15720,2.2306,0.125,29.72
15730,2.2306,0.125,29.74
15740,2.2306,0.125,29.76
15750,2.2306,0.125,29.78
15760,2.2306,0.125,29.79
15770,2.2306,0.125,29.81
15780,2.2306,0.125,29.83
15790,2.2306,0.125,29.85
15800,2.2306,0.125,29.87
15810,2.2306,0.125,29.89
15820,2.2306,0.125,29.9
15830,2.2306,0.125,29.92
15840,2.2306,0.125,29.94
15850,2.2306,0.125,29.96
15860,2.2306,0.125,29.98
15870,2.2306,0.125,30.0
15880,2.2306,0.125,30.02
15890,2.2306,0.125,30.03
15900,2.2306,0.125,30.05
15910,2.2306,0.125,30.07
15920,2.2306,0.125,30.09
15930,2.2306,0.125,30.11
15940,2.2306,0.125,30.13
15950,2.2306,0.125,30.14
15960,2.2306,0.125,30.16
15970,2.2306,0.125,30.18
15980,2.2306,0.125,30.2
15990,2.2306,0.125,30.22
16000,2.2306,0.125,30.23
16010,2.2306,0.125,30.25
16020,2.2306,0.125,30.27
16030,2.2306,0.125,30.29
16040,2.2306,0.125,30.31
16050,2.2306,0.125,30.33
16060,2.2306,0.125,30.34
16070,2.2306,0.125,30.36
16080,2.2306,0.125,30.38
16090,2.2306,0.125,30.4
16100,2.2306,0.125,30.42
16110,2.2306,0.125,30.43
16120,2.2306,0.125,30.45
16130,2.2306,0.125,30.47
16140,2.2306,0.125,30.49
16150,2.2306,0.125,30.51
16160,2.2306,0.125,30.53
16170,2.2306,0.125,30.54
16180,2.2306,0.125,30.56
16190,2.2306,0.125,30.58
16200,2.2306,0.125,30.6
16210,2.2306,0.125,30.62
16220,2.2306,0.125,30.64
16230,2.2306,0.125,30.65
16240,2.2306,0.125,30.67
16250,2.2306,0.125,30.69
16260,2.2306,0.125,30.71
16270,2.2306,0.125,30.73
16280,2.2306,0.125,30.75
16290,2.2306,0.125,30.81
16300,2.2306,0.125,30.83
16310,2.2306,0.125,30.85
16320,2.2306,0.125,30.87
16330,2.2306,0.125,30.89
16340,2.2306,0.125,30.91
16350,2.2306,0.125,30.92
16360,2.2306,0.125,30.94
16370,2.2306,0.125,30.96
16380,2.2306,0.125,30.98
16390,2.2306,0.125,31.0
16400,2.2306,0.125,31.02
16410,2.2306,0.125,31.04
16420,2.2306,0.125,31.05
16430,2.2306,0.125,31.07
16440,2.2306,0.125,31.09
16450,2.2306,0.125,31.11
16460,2.2306,0.125,31.13
16470,2.2306,0.125,31.14
16480,2.2306,0.125,31.16
16490,2.2306,0.125,31.18
16500,2.2306,0.125,31.2
16510,2.2306,0.125,31.22
16520,2.2306,0.125,31.24
16530,2.2306,0.125,31.25
16540,2.2306,0.125,31.27
16550,2.2306,0.125,31.29
16560,2.2306,0.125,31.31
16570,2.2306,0.125,31.33
16580,2.2306,0.125,31.34
16590,2.2306,0.125,31.36
16600,2.2306,0.125,31.38
16610,2.2306,0.125,31.4
16620,2.2306,0.125,31.42
16630,2.2306,0.125,31.43
16640,2.2306,0.125,31.46
16650,2.2306,0.125,31.47
16660,2.2306,0.125,31.49
16670,2.2306,0.125,31.51
16680,2.2306,0.125,31.53
16690,2.2306,0.125,31.55
16700,2.2306,0.125,31.57
16710,2.2306,0.125,31.58
16720,2.2306,0.125,31.6
16730,2.2306,0.125,31.62
16740,2.2306,0.125,31.64
16750,2.2306,0.125,31.66
16760,2.2306,0.125,31.67
16770,2.2306,0.125,31.69
16780,2.2306,0.125,31.71
16790,2.2306,0.125,31.73
16800,2.2306,0.125,31.75
16810,2.2306,0.125,31.76
16820,2.2306,0.125,31.78
16830,2.2306,0.125,31.8
16840,2.2306,0.125,31.82
16850,2.2306,0.125,31.84
16860,2.2306,0.125,31.86
16870,2.2306,0.125,31.87
16880,2.2306,0.125,31.89
16890,2.2306,0.125,31.91
16900,2.2306,0.125,31.93
16910,2.2306,0.125,31.95
16920,2.2306,0.125,31.96
16930,2.2306,0.125,31.98
16940,2.2306,0.125,32.0
16950,2.2306,0.125,32.02
16960,2.2306,0.125,32.04
16970,2.2306,0.125,32.06
16980,2.2306,0.125,32.07
16990,2.2306,0.125,32.09
17000,2.2306,0.125,32.11
17010,2.2306,0.125,32.13
17020,2.2306,0.125,32.15
17030,2.2306,0.125,32.17
17040,2.2306,0.125,32.19
17050,2.2306,0.125,32.21
17060,2.2306,0.125,32.23
17070,2.2306,0.125,32.24
17080,2.2306,0.125,32.26
17090,2.2306,0.125,32.28
17100,2.2306,0.125,32.3
17110,2.2306,0.125,32.32
17120,2.2306,0.125,32.34
17130,2.2306,0.125,32.36
17140,2.2306,0.125,32.38
17150,2.2306,0.125,32.39
17160,2.2306,0.125,32.41
17170,2.2306,0.125,32.43
17180,2.2306,0.125,32.45
17190,2.2306,0.125,32.47
17200,2.2306,0.125,32.49
17210,2.2306,0.125,32.51
17220,2.2306,0.125,32.52
17230,2.2306,0.125,32.54
17240,2.2306,0.125,32.56
17250,2.2306,0.125,32.58
17260,2.2306,0.125,32.6
17270,2.2306,0.125,32.61
17280,2.2306,0.125,32.63
17290,2.2306,0.125,32.65
17300,2.2306,0.125,32.67
17310,2.2306,0.125,32.69
17320,2.2306,0.125,32.71
17330,2.2306,0.125,32.73
17340,2.2306,0.125,32.75
17350,2.2306,0.125,32.77
17360,2.2306,0.125,32.79
17370,2.2306,0.125,32.81
17380,2.2306,0.125,32.82
17390,2.2306,0.125,32.84
17400,2.2306,0.125,32.86
17410,2.2306,0.125,32.88
17420,2.2306,0.125,32.9
17430,2.2306,0.125,32.92
17440,2.2306,0.125,32.94
17450,2.2306,0.125,32.96
17460,2.2306,0.125,32.97
17470,2.2306,0.125,32.99
17480,2.2306,0.125,33.01
17490,2.2306,0.125,33.03
17500,2.2306,0.125,33.05
17510,2.2306,0.125,33.06
17520,2.2306,0.125,33.08
17530,2.2306,0.125,33.1
17540,2.2306,0.125,33.12
17550,2.2306,0.125,33.14
17560,2.2306,0.125,33.15
17570,2.2306,0.125,33.17
