step,loss,batch_accuracy,wall_clock_s
8830,1.6667,0.156,16.41
8840,1.6589,0.156,16.42
8850,1.6855,0.156,16.44
8860,1.6613,0.156,16.46
8870,1.6795,0.156,16.48
8880,1.6683,0.156,16.49
8890,1.6757,0.156,16.51
8900,1.6561,0.156,16.53
8910,1.6662,0.156,16.55
8920,1.6855,0.188,16.57
8930,1.6741,0.188,16.58
8940,1.6816,0.188,16.6
8950,1.6701,0.188,16.62
8960,1.6907,0.188,16.64
8970,1.6721,0.188,16.65
8980,1.6697,0.188,16.67
8990,1.6851,0.188,16.69
9000,1.6768,0.188,16.71
9010,1.6724,0.188,16.73
9020,1.6552,0.188,16.74
9030,1.704,0.156,16.76
9040,1.6597,0.156,16.78
9050,1.6979,0.188,16.8
9060,1.7005,0.156,16.82
9070,1.6956,0.156,16.83
9080,1.6958,0.156,16.85
9090,1.6619,0.156,16.87
9100,1.6823,0.156,16.89
9110,1.6647,0.156,16.91
9120,1.6918,0.156,16.92
9130,1.6619,0.156,16.94
9140,1.6831,0.156,16.96
9150,1.6664,0.156,16.98
9160,1.6914,0.156,16.99
9170,1.6622,0.156,17.01
9180,1.68,0.156,17.03
9190,1.6647,0.156,17.05
9200,1.6896,0.156,17.07
9210,1.6622,0.156,17.08
9220,1.6902,0.156,17.1
9230,1.6627,0.156,17.12
9240,1.6823,0.156,17.14
9250,1.6667,0.156,17.16
9260,1.6686,0.156,17.17
9270,1.6965,0.156,17.19
9280,1.6932,0.156,17.21
9290,1.6615,0.156,17.23
9300,1.6732,0.156,17.25
9310,1.664,0.156,17.26
9320,1.6661,0.156,17.28
9330,1.6503,0.156,17.3
9340,1.718,0.188,17.32
9350,1.6473,0.156,17.33
9360,1.729,0.156,17.35
9370,1.6614,0.156,17.37
9380,1.684,0.156,17.39
9390,1.6564,0.156,17.41
9400,1.6756,0.156,17.42
9410,1.648,0.156,17.44
9420,1.6787,0.156,17.46
9430,1.6855,0.156,17.48
9440,1.6578,0.156,17.49
9450,1.6606,0.156,17.51
9460,1.6435,0.156,17.53
9470,1.6516,0.188,17.55
9480,1.7343,0.156,17.57
9490,1.6996,0.156,17.58
9500,1.6646,0.156,17.6
9510,1.6423,0.156,17.62
9520,1.6495,0.188,17.64
9530,1.64,0.156,17.66
9540,1.8099,0.156,17.67
9550,1.6579,0.156,17.69
9560,1.6401,0.188,17.71
9570,1.6794,0.188,17.73
9580,1.6416,0.156,17.74
9590,1.6658,0.156,17.76
9600,1.6409,0.156,17.78
9610,1.647,0.188,17.8
9620,1.6377,0.156,17.82
9630,1.724,0.188,17.83
9640,1.6405,0.156,17.85
9650,1.6544,0.188,17.87
9660,1.669,0.188,17.89
9670,1.6747,0.156,17.91
9680,1.6834,0.156,17.92
9690,1.6854,0.156,17.94
9700,1.6966,0.156,17.96
9710,1.64,0.156,17.98
9720,1.6385,0.188,17.99
9730,1.6604,0.188,18.01
9740,1.6426,0.188,18.03
9750,1.6635,0.188,18.05
9760,1.6751,0.188,18.06
9770,1.6458,0.156,18.08
9780,1.6502,0.156,18.1
9790,1.6373,0.156,18.12
9800,1.6361,0.156,18.14
9810,1.6357,0.156,18.15
9820,1.7144,0.156,18.17
9830,1.6326,0.156,18.19
9840,1.7104,0.156,18.21
9850,1.6524,0.156,18.23
9860,1.6446,0.156,18.24
9870,1.6313,0.156,18.26
9880,1.6542,0.188,18.28
9890,1.6621,0.188,18.3
9900,1.6945,0.188,18.31
9910,1.6469,0.188,18.33
9920,1.6815,0.188,18.35
9930,1.6535,0.188,18.37
9940,1.6378,0.188,18.39
9950,1.7615,0.188,18.4
9960,1.6963,0.156,18.42
9970,1.6396,0.188,18.44
9980,1.6888,0.188,18.46
9990,1.7449,0.156,18.47
10000,1.6349,0.156,18.49
10010,1.6485,0.188,18.51
10020,1.6397,0.188,18.53
10030,1.6531,0.188,18.55
10040,1.6311,0.188,18.56
10050,1.6271,0.156,18.58
10060,1.7616,0.188,18.6
10070,1.6612,0.156,18.62
10080,1.6406,0.156,18.63
10090,1.6436,0.156,18.65
10100,1.6967,0.156,18.67
10110,1.6375,0.188,18.69
10120,1.7452,0.188,18.71
10130,1.7029,0.188,18.72
10140,1.683,0.156,18.74
10150,1.6993,0.188,18.76
10160,1.63,0.188,18.78
10170,1.7159,0.156,18.79
10180,1.6758,0.156,18.81
10190,1.626,0.156,18.83
10200,1.6712,0.156,18.85
10210,1.6443,0.156,18.87
10220,1.6496,0.156,18.88
10230,1.6824,0.156,18.9
10240,1.6711,0.156,18.92
10250,1.6301,0.156,18.94
10260,1.6596,0.188,18.96
10270,1.6832,0.188,18.97
10280,1.6507,0.188,18.99
10290,1.6455,0.188,19.01
10300,1.6492,0.188,19.03
10310,1.6516,0.188,19.04
10320,1.6414,0.188,19.06
10330,1.6599,0.188,19.08
10340,1.6338,0.188,19.1
10350,1.6206,0.188,19.12
10360,1.8179,0.188,19.13
10370,1.6291,0.156,19.15
10380,1.6302,0.156,19.17
10390,1.6409,0.156,19.19
10400,1.6429,0.156,19.21
10410,1.6834,0.156,19.22
10420,1.6227,0.188,19.24
10430,1.6325,0.188,19.26
10440,1.6205,0.188,19.28
10450,1.7238,0.156,19.29
10460,1.6151,0.156,19.31
10470,1.652,0.156,19.33
10480,1.6146,0.156,19.35
10490,1.6353,0.188,19.37
10500,1.6133,0.188,19.38
10510,1.6188,0.188,19.4
10520,1.6172,0.156,19.42
10530,1.6172,0.156,19.44
10540,1.6158,0.156,19.46
10550,1.632,0.156,19.47
10560,1.7238,0.156,19.49
10570,1.611,0.156,19.51
10580,1.6858,0.188,19.53
10590,1.8443,0.188,19.54
10600,1.6112,0.188,19.56
10610,1.6875,0.156,19.58
10620,1.6948,0.188,19.6
10630,1.612,0.188,19.62
10640,1.6152,0.188,19.63
10650,1.6342,0.188,19.65
10660,1.6051,0.188,19.67
10670,1.6997,0.156,19.69
10680,1.6231,0.156,19.7
10690,1.6102,0.156,19.72
10700,1.6362,0.156,19.74
10710,1.6179,0.156,19.76
10720,1.6064,0.156,19.78
10730,1.6181,0.156,19.79
10740,1.604,0.156,19.81
10750,1.6099,0.156,19.83
10760,1.6096,0.156,19.85
10770,1.6147,0.156,19.87
10780,1.6392,0.156,19.88
10790,1.6316,0.156,19.9
10800,1.638,0.156,19.92
10810,1.6273,0.188,19.94
10820,1.606,0.156,19.96
10830,1.6238,0.188,19.97
10840,1.6398,0.188,19.99
10850,1.6185,0.156,20.01
10860,1.622,0.156,20.03
10870,1.7676,0.156,20.05
10880,1.7159,0.156,20.06
10890,1.5992,0.156,20.08
10900,1.6365,0.156,20.1
10910,1.6038,0.156,20.12
10920,1.6083,0.156,20.14
10930,1.6152,0.156,20.15
10940,1.7937,0.156,20.17
10950,1.6474,0.156,20.19
10960,1.6239,0.156,20.21
10970,2.3885,0.156,20.22
10980,1.6269,0.188,20.24
10990,1.6118,0.188,20.27
11000,1.6048,0.188,20.29
11010,1.6925,0.156,20.31
11020,1.6819,0.156,20.33
11030,1.612,0.156,20.35
11040,1.613,0.156,20.37
11050,1.6324,0.156,20.39
11060,1.5972,0.156,20.41
11070,1.622,0.156,20.43
11080,1.6212,0.156,20.45
11090,1.6381,0.156,20.47
11100,1.6045,0.188,20.49
11110,1.606,0.188,20.51
11120,1.6107,0.188,20.53
11130,1.7666,0.188,20.55
11140,1.8457,0.188,20.57
11150,1.6252,0.188,20.59
11160,1.6176,0.188,20.61
11170,1.5943,0.156,20.63
11180,1.613,0.188,20.65
11190,1.6053,0.188,20.67
11200,1.6098,0.188,20.69
11210,1.6119,0.188,20.71
11220,1.6124,0.188,20.73
11230,1.5999,0.188,20.75
11240,1.6208,0.156,20.77
11250,1.6028,0.188,20.79
11260,1.6553,0.188,20.81
11270,1.6349,0.188,20.83
11280,1.6299,0.188,20.85
11290,1.6031,0.188,20.87
11300,1.7307,0.188,20.89
11310,1.5922,0.188,20.91
11320,1.5956,0.188,20.93
11330,1.6143,0.188,20.95
11340,1.6011,0.188,20.97
11350,1.7001,0.188,20.99
11360,1.6139,0.188,21.01
11370,1.6968,0.188,21.02
11380,1.6147,0.188,21.04
11390,1.7406,0.188,21.06
11400,1.5998,0.188,21.08
11410,1.6047,0.188,21.1
11420,1.5994,0.156,21.12
11430,1.6939,0.156,21.14
11440,1.6043,0.156,21.16
11450,1.7102,0.156,21.18
11460,1.5961,0.156,21.2
11470,1.6034,0.156,21.22
11480,1.6099,0.156,21.24
11490,1.7184,0.156,21.26
11500,1.6159,0.156,21.28
11510,1.6293,0.156,21.3
11520,1.5995,0.156,21.32
11530,1.6066,0.156,21.34
11540,1.5982,0.156,21.36
11550,1.6214,0.156,21.38
11560,1.6281,0.156,21.4
11570,1.5956,0.156,21.42
11580,1.6491,0.156,21.44
11590,1.6701,0.156,21.46
11600,1.6546,0.156,21.48
11610,1.6934,0.156,21.49
11620,1.6042,0.156,21.51
11630,1.6185,0.188,21.53
11640,1.6687,0.188,21.55
11650,1.593,0.188,21.57
11660,1.6025,0.188,21.58
11670,1.6704,0.156,21.6
11680,1.5935,0.156,21.62
11690,1.5997,0.156,21.64
11700,1.604,0.156,21.65
11710,1.6672,0.156,21.67
11720,1.6182,0.156,21.69
11730,1.6222,0.156,21.71
11740,1.7255,0.156,21.73
11750,1.5985,0.188,21.74
11760,1.7026,0.156,21.76
11770,1.6174,0.156,21.78
11780,1.6411,0.156,21.8
11790,1.6336,0.156,21.81
11800,1.5969,0.156,21.83
11810,1.605,0.156,21.85
11820,1.6035,0.156,21.87
11830,1.628,0.156,21.89
11840,1.5956,0.156,21.9
11850,1.6254,0.156,21.92
11860,1.6681,0.156,21.94
11870,1.6055,0.156,21.96
11880,1.6989,0.156,21.97
11890,1.6872,0.156,21.99
11900,1.6,0.156,22.01
11910,1.5981,0.156,22.03
11920,1.5877,0.156,22.05
11930,1.6078,0.156,22.06
11940,1.6039,0.156,22.08
11950,1.6279,0.156,22.1
11960,1.7141,0.156,22.12
11970,1.6022,0.156,22.13
11980,1.6044,0.156,22.15
11990,1.592,0.156,22.17
12000,1.5923,0.156,22.19
12010,1.6632,0.156,22.21
12020,1.5963,0.156,22.22
12030,1.5848,0.156,22.24
12040,2.0002,0.188,22.26
12050,1.6394,0.156,22.28
12060,1.6287,0.156,22.29
12070,1.603,0.156,22.31
12080,1.5892,0.156,22.33
12090,1.6246,0.156,22.35
12100,1.6313,0.156,22.37
12110,1.602,0.156,22.38
12120,1.6726,0.156,22.4
12130,1.6057,0.156,22.42
12140,1.61,0.156,22.44
12150,1.5946,0.156,22.46
12160,1.618,0.156,22.47
12170,1.5998,0.156,22.49
12180,1.6019,0.156,22.51
12190,1.6137,0.156,22.53
12200,1.5938,0.156,22.54
12210,1.5875,0.156,22.56
12220,1.5939,0.156,22.58
12230,1.7377,0.156,22.6
12240,1.5944,0.156,22.61
12250,1.6364,0.156,22.63
12260,1.6093,0.156,22.65
12270,1.6067,0.156,22.67
12280,1.6599,0.156,22.69
12290,1.5945,0.156,22.7
12300,1.5954,0.156,22.72
12310,1.6284,0.156,22.74
12320,1.6324,0.156,22.76
12330,1.5877,0.156,22.77
12340,1.6148,0.156,22.79
12350,1.6038,0.156,22.81
12360,1.6317,0.156,22.83
12370,1.602,0.156,22.85
12380,1.6666,0.156,22.86
12390,1.5944,0.156,22.88
12400,1.7952,0.156,22.9
12410,1.5833,0.156,22.92
12420,1.5937,0.156,22.94
12430,1.5892,0.156,22.95
12440,1.769,0.156,22.97
12450,1.585,0.156,22.99
12460,1.6226,0.156,23.01
12470,1.6034,0.156,23.03
12480,1.591,0.156,23.05
12490,1.6503,0.156,23.07
12500,1.7108,0.156,23.08
12510,1.5882,0.156,23.1
12520,1.7067,0.156,23.14
12530,1.5976,0.156,23.16
12540,1.5961,0.156,23.18
12550,1.5863,0.156,23.19
12560,1.5878,0.156,23.21
12570,1.5846,0.156,23.23
12580,1.584,0.156,23.25
12590,1.6089,0.156,23.26
12600,1.655,0.156,23.28
12610,1.6253,0.156,23.3
12620,1.6106,0.156,23.32
12630,1.5858,0.156,23.34
12640,1.5911,0.156,23.35
12650,1.6369,0.156,23.37
12660,1.6227,0.156,23.39
12670,1.6044,0.156,23.41
12680,1.6009,0.156,23.42
12690,1.5891,0.156,23.44
12700,1.6055,0.156,23.46
12710,1.5813,0.156,23.48
12720,1.585,0.156,23.5
12730,1.7672,0.156,23.51
12740,1.6011,0.156,23.53
12750,1.5865,0.156,23.55
12760,1.8037,0.156,23.57
12770,1.5922,0.188,23.59
12780,1.7191,0.188,23.61
12790,1.5978,0.156,23.63
12800,1.5838,0.156,23.65
12810,1.5897,0.156,23.67
12820,1.6966,0.156,23.7
12830,1.5909,0.156,23.72
12840,1.5931,0.156,23.73
12850,1.5898,0.156,23.75
12860,1.5839,0.156,23.77
12870,1.7412,0.156,23.79
12880,1.6013,0.156,23.81
12890,1.6369,0.156,23.82
12900,1.5892,0.156,23.84
12910,1.9924,0.156,23.86
12920,1.581,0.156,23.88
12930,1.6252,0.156,23.9
12940,1.6097,0.156,23.91
12950,1.6037,0.156,23.93
12960,1.5888,0.156,23.95
12970,1.587,0.156,23.97
12980,1.606,0.156,23.98
12990,1.5981,0.156,24.0
13000,1.5967,0.156,24.02
13010,1.5943,0.156,24.04
13020,1.6215,0.156,24.06
13030,1.645,0.156,24.07
13040,1.6215,0.156,24.09
13050,1.7278,0.156,24.11
13060,1.5943,0.156,24.13
13070,1.6036,0.156,24.14
13080,1.6251,0.156,24.16
13090,1.6969,0.156,24.18
13100,1.5764,0.156,24.2
13110,1.5864,0.156,24.21
13120,1.599,0.156,24.23
13130,1.5895,0.156,24.25
13140,1.6873,0.156,24.27
13150,1.6174,0.156,24.29
13160,1.6144,0.156,24.3
13170,1.5845,0.156,24.32
13180,1.5815,0.156,24.34
13190,1.5911,0.156,24.36
13200,1.6167,0.156,24.37
13210,1.6471,0.156,24.39
13220,1.5851,0.156,24.41
13230,1.6573,0.156,24.43
13240,1.5933,0.188,24.44
13250,1.5775,0.188,24.46
13260,1.5792,0.156,24.48
13270,1.5852,0.156,24.5
13280,1.5918,0.156,24.51
13290,1.624,0.156,24.53
13300,1.5914,0.156,24.55
13310,1.7478,0.156,24.57
13320,1.5787,0.156,24.58
13330,1.6101,0.156,24.6
13340,1.59,0.156,24.62
13350,1.6305,0.156,24.64
13360,1.6102,0.156,24.65
13370,1.5796,0.156,24.67
13380,1.6433,0.156,24.69
13390,1.6,0.156,24.71
13400,1.5971,0.156,24.72
13410,1.591,0.156,24.74
13420,1.6763,0.156,24.76
13430,1.5834,0.156,24.78
13440,1.5847,0.156,24.8
13450,1.7164,0.156,24.81
13460,1.5908,0.156,24.83
13470,1.6131,0.156,24.85
13480,1.609,0.156,24.87
13490,1.5918,0.156,24.88
13500,1.6343,0.156,24.9
13510,1.5985,0.156,24.92
13520,1.5831,0.156,24.94
13530,1.6188,0.156,24.95
13540,1.5943,0.156,24.97
13550,1.5797,0.156,24.99
13560,1.6103,0.156,25.01
13570,1.5817,0.156,25.02
13580,1.5965,0.156,25.04
13590,1.5963,0.156,25.06
13600,1.5843,0.156,25.08
13610,1.6781,0.156,25.09
13620,1.5907,0.156,25.11
13630,1.5808,0.156,25.13
13640,1.8887,0.188,25.15
13650,1.5891,0.156,25.17
13660,1.5783,0.188,25.18
13670,1.7354,0.188,25.2
13680,1.674,0.188,25.22
13690,1.5788,0.188,25.24
13700,1.5815,0.188,25.25
13710,1.6226,0.188,25.27
13720,1.5755,0.188,25.29
13730,1.6423,0.188,25.31
13740,1.6109,0.188,25.32
13750,1.6719,0.156,25.34
13760,1.584,0.188,25.36
13770,1.5798,0.156,25.38
13780,1.5738,0.188,25.4
13790,1.6389,0.188,25.41
13800,1.6008,0.188,25.43
13810,1.5761,0.188,25.45
13820,1.5815,0.188,25.47
13830,1.7723,0.188,25.48
13840,1.5761,0.188,25.5
13850,1.5755,0.188,25.52
13860,1.6221,0.188,25.54
13870,1.6134,0.188,25.55
13880,1.5946,0.188,25.57
13890,1.6015,0.188,25.59
13900,1.5849,0.188,25.61
13910,1.6084,0.188,25.63
13920,1.5989,0.188,25.64
13930,1.6243,0.188,25.66
13940,1.7228,0.188,25.68
13950,1.5976,0.188,25.7
13960,1.6194,0.188,25.71
13970,1.5928,0.188,25.73
13980,1.6036,0.188,25.75
13990,1.5836,0.188,25.77
14000,1.5988,0.188,25.79
14010,1.6335,0.188,25.8
14020,1.5809,0.188,25.82
14030,1.5964,0.188,25.84
14040,1.5856,0.188,25.86
14050,1.584,0.188,25.88
14060,1.588,0.188,25.89
14070,1.5871,0.188,25.91
14080,1.638,0.188,25.93
14090,1.5763,0.188,25.95
14100,1.5864,0.188,25.96
14110,1.6,0.188,25.98
14120,1.7069,0.188,26.0
14130,1.5999,0.188,26.02
14140,1.6834,0.188,26.04
14150,1.6035,0.188,26.05
14160,1.6695,0.188,26.07
14170,1.5813,0.188,26.09
14180,1.5757,0.188,26.11
14190,1.6337,0.188,26.12
14200,1.5874,0.188,26.14
14210,1.5975,0.188,26.16
14220,1.6245,0.188,26.18
14230,1.5812,0.188,26.2
14240,1.6154,0.188,26.21
14250,1.6193,0.188,26.23
14260,1.5923,0.188,26.25
14270,1.644,0.188,26.27
14280,1.5915,0.188,26.28
14290,1.6107,0.188,26.3
14300,1.5958,0.188,26.32
14310,1.5933,0.188,26.34
14320,1.608,0.188,26.36
14330,1.5708,0.188,26.37
14340,1.5802,0.188,26.39
14350,1.59,0.188,26.41
14360,1.5802,0.188,26.43
14370,1.5841,0.188,26.45
14380,1.8069,0.188,26.46
14390,1.6771,0.188,26.48
14400,1.5756,0.156,26.5
14410,1.5788,0.156,26.52
14420,1.5772,0.156,26.53
14430,1.6113,0.156,26.55
14440,1.5878,0.156,26.57
14450,1.5873,0.156,26.59
14460,1.6972,0.156,26.6
14470,1.7227,0.156,26.62
14480,1.5775,0.156,26.64
14490,1.5863,0.156,26.66
14500,1.6108,0.156,26.68
14510,1.5958,0.156,26.69
14520,1.588,0.156,26.71
14530,1.6588,0.156,26.73
14540,1.61,0.156,26.75
14550,1.5919,0.156,26.76
14560,1.5941,0.156,26.78
14570,1.5993,0.156,26.8
14580,1.6273,0.156,26.82
14590,1.5954,0.156,26.84
14600,1.5719,0.156,26.85
14610,1.5707,0.156,26.87
14620,1.6195,0.156,26.89
14630,1.5943,0.156,26.91
14640,1.619,0.156,26.92
14650,1.6162,0.156,26.94
14660,1.5803,0.156,26.96
14670,1.5806,0.156,26.98
14680,1.6355,0.156,27.0
14690,1.5845,0.156,27.02
14700,1.5795,0.156,27.03
14710,1.6266,0.156,27.05
14720,1.8237,0.156,27.07
14730,1.5827,0.188,27.09
14740,1.5697,0.156,27.1
14750,1.9529,0.188,27.12
14760,1.7906,0.188,27.14
14770,1.6268,0.188,27.16
14780,1.5784,0.188,27.18
14790,1.5772,0.188,27.19
14800,1.5728,0.188,27.21
14810,1.5728,0.188,27.23
14820,1.5684,0.188,27.25
14830,1.5883,0.188,27.27
14840,1.5843,0.188,27.28
14850,1.5941,0.188,27.3
14860,1.5932,0.188,27.32
14870,1.5889,0.188,27.34
14880,1.5739,0.188,27.36
14890,1.6093,0.188,27.37
14900,1.5766,0.188,27.39
14910,1.6124,0.188,27.41
14920,1.573,0.188,27.43
14930,1.5786,0.188,27.45
14940,1.5813,0.188,27.46
14950,1.5859,0.188,27.48
14960,1.5837,0.188,27.5
14970,1.5789,0.188,27.52
14980,1.597,0.188,27.54
14990,1.5879,0.188,27.56
15000,1.5789,0.188,27.57
15010,1.579,0.188,27.59
15020,1.7321,0.188,27.61
15030,1.5928,0.188,27.63
15040,1.6133,0.188,27.64
15050,1.5954,0.188,27.66
15060,1.5858,0.188,27.68
15070,1.6131,0.188,27.7
15080,1.6083,0.188,27.72
15090,1.6336,0.188,27.73
15100,1.5903,0.188,27.75
15110,1.6363,0.188,27.77
15120,1.6037,0.188,27.79
15130,1.5992,0.188,27.81
15140,1.5829,0.188,27.82
15150,1.5852,0.188,27.84
15160,1.6053,0.188,27.86
15170,1.6623,0.188,27.88
15180,1.5789,0.188,27.9
15190,1.5698,0.188,27.91
15200,1.6641,0.188,27.93
15210,1.5834,0.188,27.95
15220,1.5786,0.188,27.97
15230,1.5828,0.188,27.98
15240,1.6307,0.188,28.0
15250,1.6472,0.188,28.02
15260,1.591,0.188,28.04
15270,1.5643,0.188,28.06
15280,1.5727,0.188,28.07
15290,1.5952,0.156,28.09
15300,1.6131,0.156,28.11
15310,1.6658,0.156,28.13
15320,1.5839,0.156,28.14
15330,1.5801,0.156,28.16
15340,1.5887,0.156,28.18
15350,1.5798,0.156,28.2
15360,1.5953,0.156,28.22
15370,1.5931,0.156,28.23
15380,1.5757,0.156,28.25
15390,1.6457,0.156,28.27
15400,1.5751,0.156,28.29
15410,1.6561,0.156,28.3
15420,1.5919,0.156,28.32
15430,1.6045,0.156,28.34
15440,1.5827,0.156,28.36
15450,1.6194,0.156,28.38
15460,1.5846,0.156,28.39
15470,1.6012,0.156,28.41
15480,1.5868,0.156,28.43
15490,1.5927,0.156,28.45
15500,1.5813,0.156,28.46
15510,1.6236,0.156,28.48
15520,1.5866,0.156,28.5
15530,1.5864,0.156,28.52
15540,1.5822,0.156,28.53
15550,1.6049,0.156,28.55
15560,1.5866,0.156,28.57
15570,1.5811,0.156,28.59
15580,1.638,0.156,28.61
15590,1.5928,0.156,28.62
15600,1.6136,0.156,28.65
15610,1.597,0.156,28.67
15620,1.5668,0.156,28.68
15630,1.5831,0.156,28.7
15640,1.6183,0.156,28.72
15650,1.5787,0.156,28.74
15660,1.5778,0.156,28.76
15670,1.5913,0.156,28.77
15680,1.585,0.156,28.79
15690,1.5931,0.156,28.81
15700,1.5927,0.156,28.83
15710,1.6217,0.156,28.85
15720,1.6166,0.156,28.86
15730,1.6934,0.156,28.88
15740,1.5695,0.156,28.9
15750,1.6007,0.156,28.92
15760,1.5828,0.156,28.93
15770,1.5762,0.156,28.95
15780,1.5844,0.156,28.97
15790,1.5991,0.156,28.99
15800,1.6513,0.156,29.01
15810,1.5849,0.156,29.02
15820,1.5958,0.156,29.04
15830,1.5882,0.156,29.06
15840,1.8028,0.156,29.08
15850,1.592,0.156,29.09
15860,1.5699,0.156,29.11
15870,1.5969,0.156,29.13
15880,1.6087,0.156,29.15
15890,1.5905,0.156,29.17
15900,1.5771,0.156,29.18
15910,1.5801,0.156,29.2
15920,1.588,0.156,29.22
15930,1.6224,0.156,29.24
15940,1.5829,0.156,29.25
15950,1.5753,0.156,29.27
15960,1.6354,0.156,29.29
15970,1.5732,0.156,29.31
15980,1.624,0.156,29.33
15990,1.5952,0.156,29.34
16000,1.69,0.156,29.36
16010,1.584,0.156,29.38
16020,1.615,0.156,29.4
16030,1.5918,0.156,29.41
16040,1.5872,0.156,29.43
16050,1.6065,0.156,29.45
16060,1.5851,0.156,29.47
16070,1.5808,0.156,29.49
16080,1.6171,0.156,29.5
16090,1.5813,0.156,29.52
16100,1.5789,0.156,29.54
16110,1.6121,0.156,29.56
16120,1.6916,0.156,29.57
16130,1.6585,0.156,29.59
16140,1.6742,0.156,29.61
16150,1.5826,0.156,29.63
16160,1.6157,0.156,29.64
16170,1.6413,0.156,29.66
16180,1.574,0.156,29.68
16190,1.6086,0.156,29.7
16200,1.6147,0.156,29.72
16210,1.5791,0.156,29.73
16220,1.6565,0.156,29.75
16230,1.5948,0.156,29.77
16240,1.6136,0.156,29.79
16250,1.5675,0.188,29.81
16260,1.5748,0.156,29.82
16270,1.5783,0.156,29.84
16280,1.5909,0.156,29.86
16290,1.6237,0.156,29.88
16300,1.5861,0.156,29.89
16310,1.5749,0.156,29.91
16320,1.6281,0.156,29.93
16330,1.5813,0.156,29.95
16340,1.5846,0.156,29.97
16350,1.58,0.156,29.98
16360,1.5775,0.156,30.0
16370,1.577,0.156,30.02
16380,1.5796,0.156,30.04
16390,1.5925,0.156,30.05
16400,1.6087,0.156,30.07
16410,1.5829,0.156,30.09
16420,1.5788,0.156,30.11
16430,1.5894,0.156,30.13
16440,1.5734,0.188,30.14
16450,1.5889,0.188,30.16
16460,1.5984,0.188,30.18
16470,1.5838,0.188,30.2
16480,1.5948,0.188,30.22
16490,1.6286,0.188,30.23
16500,1.5978,0.188,30.25
16510,1.5757,0.188,30.27
16520,1.5683,0.188,30.29
16530,1.598,0.188,30.3
16540,1.5819,0.188,30.32
16550,1.7459,0.188,30.34
16560,1.5661,0.188,30.36
16570,1.6264,0.188,30.38
16580,1.581,0.188,30.39
16590,1.8063,0.188,30.41
16600,1.5801,0.188,30.43
16610,1.6652,0.188,30.45
16620,1.5891,0.188,30.47
16630,1.6086,0.188,30.48
16640,1.5873,0.188,30.5
16650,1.6244,0.188,30.52
16660,1.5834,0.188,30.54
16670,1.5998,0.188,30.55
16680,1.5643,0.188,30.57
16690,1.5661,0.188,30.59
16700,1.5846,0.188,30.61
16710,1.5787,0.188,30.63
16720,1.5679,0.188,30.64
16730,1.5643,0.188,30.66
16740,1.5796,0.188,30.68
16750,1.5821,0.188,30.7
16760,1.5962,0.188,30.72
16770,1.594,0.188,30.73
16780,1.7503,0.188,30.75
16790,1.5657,0.188,30.77
16800,1.5627,0.188,30.79
16810,1.6221,0.188,30.8
16820,1.6193,0.188,30.82
16830,1.583,0.188,30.84
16840,1.6588,0.188,30.86
16850,1.5942,0.188,30.88
16860,1.6267,0.188,30.89
16870,1.595,0.188,30.91
16880,1.5764,0.188,30.93
16890,1.573,0.188,30.95
16900,1.6655,0.188,30.96
16910,1.5814,0.188,30.98
16920,1.5787,0.188,31.0
16930,1.5777,0.188,31.02
16940,1.5856,0.188,31.04
16950,1.5681,0.188,31.05
16960,1.5699,0.188,31.08
16970,1.5713,0.188,31.11
16980,1.6536,0.188,31.13
16990,1.5887,0.188,31.15
17000,1.6165,0.188,31.17
17010,1.5835,0.188,31.19
17020,1.5855,0.188,31.21
17030,1.617,0.188,31.23
17040,1.5833,0.188,31.26
17050,1.5851,0.188,31.31
17060,1.618,0.188,31.33
17070,1.5828,0.188,31.35
17080,1.5852,0.188,31.37
17090,1.6185,0.188,31.4
17100,1.5826,0.188,31.42
17110,1.5852,0.188,31.44
17120,1.6187,0.188,31.46
17130,1.5825,0.188,31.48
17140,1.5851,0.188,31.5
17150,1.6187,0.188,31.52
17160,1.5824,0.188,31.54
17170,1.585,0.188,31.56
17180,1.6186,0.188,31.58
17190,1.5823,0.188,31.6
17200,1.5849,0.188,31.62
17210,1.6185,0.188,31.63
17220,1.5822,0.188,31.65
17230,1.5848,0.188,31.67
17240,1.6185,0.188,31.69
17250,1.5821,0.188,31.71
17260,1.5847,0.188,31.73
17270,1.6185,0.188,31.75
17280,1.582,0.188,31.77
17290,1.5847,0.188,31.79
17300,1.6184,0.188,31.81
17310,1.5818,0.188,31.83
17320,1.5846,0.188,31.85
17330,1.6184,0.188,31.87
17340,1.5818,0.188,31.89
17350,1.5845,0.188,31.91
17360,1.618,0.188,31.95
17370,1.5815,0.188,32.0
17380,1.5846,0.188,32.02
17390,1.6197,0.188,32.04
17400,1.5821,0.188,32.06
17410,1.5815,0.188,32.08
17420,1.6151,0.188,32.1
17430,1.5802,0.188,32.12
17440,1.5841,0.188,32.14
17450,1.6142,0.188,32.16
17460,1.5794,0.188,32.18
17470,1.6308,0.188,32.2
17480,1.6029,0.188,32.22
17490,1.5789,0.188,32.24
17500,1.5757,0.188,32.26
17510,1.5687,0.188,32.28
17520,1.629,0.188,32.3
17530,1.5685,0.188,32.32
17540,1.5819,0.188,32.34
17550,1.5927,0.188,32.36
17560,1.5825,0.188,32.38
17570,1.5852,0.188,32.4
17580,1.6252,0.188,32.41
17590,1.5669,0.188,32.43
17600,1.5669,0.188,32.45
17610,1.582,0.188,32.47
